# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       6.664050981744e-03      -6.279584080808e-01      -1.404189713989e+02      -1.405465611647e+02      -6.286860807982e-01      -8.440570580608e+01      -8.440570580608e+01      -8.440570580608e+01      -1.398299301994e+02       5.064539674872e-01       5.064531503348e-01 
       8.389543126409e-03      -6.188673965652e-01      -2.119042769775e+02      -2.121787493726e+02      -5.954471805275e-01      -1.123143594661e+02      -1.123143594661e+02      -1.123143594661e+02      -2.109159126660e+02       4.819984057584e-01       4.819982074893e-01 
       1.056180903518e-02      -5.808739014668e-01      -3.156033879632e+02      -3.162082398191e+02      -5.588898318195e-01      -1.430065101633e+02      -1.430065101633e+02      -1.430065101633e+02      -3.140247040268e+02       4.527914091483e-01       4.527913608319e-01 
       1.329652978891e-02      -5.363835464821e-01      -4.622250552557e+02      -4.635690661564e+02      -5.160628709503e-01      -1.737449963494e+02      -1.737449963494e+02      -1.737449963494e+02      -4.598980950277e+02       4.184026885873e-01       4.184026682753e-01 
       1.673933923990e-02      -4.850204897219e-01      -6.624954071806e+02      -6.654548787742e+02      -4.666278865073e-01      -2.060019861575e+02      -2.060019861575e+02      -2.060019861575e+02      -6.595443929264e+02       3.785957811389e-01       3.785957679418e-01 
       2.107357936082e-02      -4.266886734099e-01      -9.234109861411e+02      -9.297217671585e+02      -4.104884573041e-01      -2.209856831254e+02      -2.209856831254e+02      -2.209856831254e+02      -9.203877257990e+02       3.333509573822e-01       3.333509485172e-01 
       2.652992743398e-02      -3.629772332634e-01      -1.243199400124e+03      -1.255831097235e+03      -3.491827100961e-01      -2.246380161982e+02      -2.246380161982e+02      -2.246380161982e+02      -1.241773732906e+03       2.837769765108e-01       2.837769708382e-01 
       3.338073672775e-02      -2.980050535243e-01      -1.612522022656e+03      -1.635134726831e+03      -2.866704408795e-01      -2.128456769908e+02      -2.128456769908e+02      -2.128456769908e+02      -1.615003904825e+03       2.331245628356e-01       2.331245594537e-01 
       4.143827622006e-02      -2.421428005879e-01      -2.016870511856e+03      -2.049977376277e+03      -2.329269168970e-01      -1.923520149245e+02      -1.923520149245e+02      -1.923520149245e+02      -2.023183807851e+03       1.895125225562e-01       1.895125205810e-01 
       4.820089207597e-02      -2.098835473228e-01      -2.367719068208e+03      -2.405055735267e+03      -2.018922576635e-01      -1.770968375025e+02      -1.770968375025e+02      -1.770968375025e+02      -2.373309673193e+03       1.643047051073e-01       1.643047037671e-01 
       5.311091308301e-02      -1.926876484664e-01      -2.643578653960e+03      -2.680722583650e+03      -1.853493611692e-01      -1.680389498327e+02      -1.680389498327e+02      -1.680389498327e+02      -2.645692948553e+03       1.508611959316e-01       1.508611948860e-01 
       5.716483038487e-02      -1.812068534329e-01      -2.884827909423e+03      -2.920218079441e+03      -1.743046538020e-01      -1.616125637975e+02      -1.616125637975e+02      -1.616125637975e+02      -2.882593760656e+03       1.418832668668e-01       1.418832659998e-01 
       6.078671346834e-02      -1.723215193466e-01      -3.106453527361e+03      -3.139705743734e+03      -1.657569251498e-01      -1.563448272166e+02      -1.563448272166e+02      -1.563448272166e+02      -3.099791381643e+03       1.349337736635e-01       1.349337729224e-01 
       6.416598264903e-02      -1.647538571650e-01      -3.313173879211e+03      -3.344557618933e+03      -1.584769159276e-01      -1.515954977838e+02      -1.515954977838e+02      -1.515954977838e+02      -3.302488420801e+03       1.290140745323e-01       1.290140738880e-01 
       6.740305044243e-02      -1.578706012214e-01      -3.505948270659e+03      -3.536181149361e+03      -1.518554112691e-01      -1.469999058357e+02      -1.469999058357e+02      -1.469999058357e+02      -3.492003505009e+03       1.236291893581e-01       1.236291887923e-01 
       7.055819131975e-02      -1.513261921852e-01      -3.684261331947e+03      -3.714385790304e+03      -1.455599724053e-01      -1.423320297656e+02      -1.423320297656e+02      -1.423320297656e+02      -3.668096245689e+03       1.185089824856e-01       1.185089819860e-01 
       7.367103020467e-02      -1.449314039577e-01      -3.847206242549e+03      -3.878484636758e+03      -1.394085571308e-01      -1.375210377922e+02      -1.375210377922e+02      -1.375210377922e+02      -3.830053408345e+03       1.135054580947e-01       1.135054576521e-01 
       7.676951167742e-02      -1.385935717582e-01      -3.994089939880e+03      -4.027895085265e+03      -1.333120128850e-01      -1.325807140025e+02      -1.325807140025e+02      -1.325807140025e+02      -3.977282482903e+03       1.085461093341e-01       1.085461089413e-01 
       7.987449576229e-02      -1.322867764170e-01      -4.124886937969e+03      -4.162581107276e+03      -1.272453910620e-01      -1.275049888549e+02      -1.275049888549e+02      -1.275049888549e+02      -4.109749401086e+03       1.036106606206e-01       1.036106602718e-01 
       8.300231364338e-02      -1.260336124252e-01      -4.240578208966e+03      -4.283381159847e+03      -1.212304068001e-01      -1.222900780972e+02      -1.222900780972e+02      -1.222900780972e+02      -4.228304546279e+03       9.871683144480e-02       9.871683113514e-02 
       8.616628294308e-02      -1.198910745052e-01      -4.343357281516e+03      -4.392211779714e+03      -1.153218686963e-01      -1.170190816712e+02      -1.170190816712e+02      -1.170190816712e+02      -4.334885299622e+03       9.390921734339e-02       9.390921706854e-02 
       8.937765344345e-02      -1.139392924814e-01      -4.436758889800e+03      -4.492202649149e+03      -1.095968422778e-01      -1.118293985700e+02      -1.118293985700e+02      -1.118293985700e+02      -4.432648190343e+03       8.925050464307e-02       8.925050439901e-02 
       9.264622254710e-02      -1.082690092269e-01      -4.525583733221e+03      -4.587641734642e+03      -1.041426005414e-01      -1.068363837911e+02      -1.068363837911e+02      -1.068363837911e+02      -4.525910714869e+03       8.481171574968e-02       8.481171553275e-02 
       9.598074985302e-02      -1.029692140378e-01      -4.615633511501e+03      -4.683753323112e+03      -9.904472947500e-02      -1.021206479242e+02      -1.021206479242e+02      -1.021206479242e+02      -4.619925258826e+03       8.066255242760e-02       8.066255223447e-02 
       9.938924448658e-02      -9.811510634551e-02      -4.713243616399e+03      -4.786285757286e+03      -9.437555526178e-02      -9.775002597958e+01      -9.775002597958e+01      -9.775002597959e+01      -4.720463484878e+03       7.686190434639e-02       7.686190417404e-02 
       1.028791689610e-01      -9.375634187392e-02      -4.824582287507e+03      -4.900887715806e+03      -9.018283619619e-02      -9.379386946574e+01      -9.379386946574e+01      -9.379386946574e+01      -4.833188275645e+03       7.344869508801e-02       7.344869493370e-02 
       1.064575865865e-01      -8.990728029288e-02      -4.954772082364e+03      -5.032314285552e+03      -8.648038383391e-02      -9.028616840210e+01      -9.028616840210e+01      -9.028616840210e+01      -4.962855741522e+03       7.043421436615e-02       7.043421422746e-02 
       1.101312696544e-01      -8.654149476332e-02      -5.106980584950e+03      -5.183602973690e+03      -8.324277713442e-02      -8.721833541701e+01      -8.721833541701e+01      -8.721833541701e+01      -5.112487741901e+03       6.779789883190e-02       6.779789870674e-02 
       1.139067797129e-01      -8.359057203604e-02      -5.281533159081e+03      -5.355256031912e+03      -8.040421869591e-02      -8.453199313824e+01      -8.453199313824e+01      -8.453199313824e+01      -5.282553044819e+03       6.548622518054e-02       6.548622506716e-02 
       1.177905275738e-01      -8.094906081982e-02      -5.475316763519e+03      -5.544677967833e+03      -7.786328091968e-02      -8.212579914752e+01      -8.212579914752e+01      -8.212579914752e+01      -5.470406328726e+03       6.341676474085e-02       6.341676463786e-02 
       1.217888183519e-01      -7.848500544738e-02      -5.681563584551e+03      -5.745945563536e+03      -7.549304607528e-02      -7.986927029975e+01      -7.986927029975e+01      -7.986927029975e+01      -5.670063111337e+03       6.148628902924e-02       6.148628893557e-02 
       1.259078853196e-01      -7.605793288145e-02      -5.890419143452e+03      -5.950283549183e+03      -7.315840463686e-02      -7.762385733347e+01      -7.762385733347e+01      -7.762385733347e+01      -5.872684214609e+03       5.958487120083e-02       5.958487111567e-02 
       1.301539153610e-01      -7.353977948462e-02      -6.090219088165e+03      -6.147186043638e+03      -7.073617769988e-02      -7.525748387477e+01      -7.525748387477e+01      -7.525748387477e+01      -6.067707996367e+03       5.761232570647e-02       5.761232562922e-02 
       1.345330681456e-01      -7.083811816978e-02      -6.269620409725e+03      -6.326326373572e+03      -6.813746731702e-02      -7.268323402708e+01      -7.268323402708e+01      -7.268323402708e+01      -6.244772117390e+03       5.549625852008e-02       5.549625845027e-02 
       1.390514906992e-01      -6.791517219019e-02      -6.420234161066e+03      -6.479937656302e+03      -6.532593436770e-02      -6.986289309783e+01      -6.986289309783e+01      -6.986289309783e+01      -6.396104884064e+03       5.320708620911e-02       5.320708614631e-02 
       1.437153287583e-01      -6.479802954965e-02      -6.539207611088e+03      -6.605169536154e+03      -6.232762895292e-02      -6.681877307285e+01      -6.681877307285e+01      -6.681877307285e+01      -6.518889039279e+03       5.076595911862e-02       5.076595906240e-02 
       1.485307360980e-01      -6.157605108372e-02      -6.631068735382e+03      -6.705804835897e+03      -5.922849682041e-02      -6.362915244277e+01      -6.362915244276e+01      -6.362915244276e+01      -6.616977860277e+03       4.824276622783e-02       4.824276617771e-02 
       1.535038829010e-01      -5.838372770065e-02      -6.708040990455e+03      -6.792612023436e+03      -5.615789568281e-02      -6.043404526389e+01      -6.043404526389e+01      -6.043404526389e+01      -6.701237833326e+03       4.574266712250e-02       4.574266707793e-02 
       1.586409641516e-01      -5.537112133819e-02      -6.788348262275e+03      -6.881895508050e+03      -5.326015032177e-02      -5.742342594782e+01      -5.742342594782e+01      -5.742342594782e+01      -6.788078287259e+03       4.338317566967e-02       4.338317563003e-02 
       1.639482089941e-01      -5.266657016632e-02      -6.892170461403e+03      -6.991908089774e+03      -5.065870219878e-02      -5.473819743177e+01      -5.473819743177e+01      -5.473819743177e+01      -6.895834856820e+03       4.126469819885e-02       4.126469816348e-02 
       1.694318919586e-01      -5.034011124872e-02      -7.035880695346e+03      -7.137661962348e+03      -4.842091547597e-02      -5.238934002887e+01      -5.238934002887e+01      -5.238934002887e+01      -7.039552519457e+03       3.944208846894e-02       3.944208843725e-02 
       1.750983469399e-01      -4.837951805969e-02      -7.225994887299e+03      -7.325412622091e+03      -4.653503105605e-02      -5.043205736826e+01      -5.043205736825e+01      -5.043205736826e+01      -7.225454220853e+03       3.790584900854e-02       3.790584897998e-02 
       1.809539848024e-01      -4.669002048838e-02      -7.455211191502e+03      -7.548985302279e+03      -4.490990086167e-02      -4.874700280382e+01      -4.874700280382e+01      -4.874700280382e+01      -7.447263897169e+03       3.658184492502e-02       3.658184489917e-02 
       1.870053154735e-01      -4.512661614300e-02      -7.703663600036e+03      -7.790860321342e+03      -4.340605770129e-02      -4.717240792415e+01      -4.717240792415e+01      -4.717240792415e+01      -7.687306313393e+03       3.535667726030e-02       3.535667723688e-02 
       1.932589753859e-01      -4.352572555819e-02      -7.941739750962e+03      -8.024351256860e+03      -4.186617458884e-02      -4.556340257404e+01      -4.556340257404e+01      -4.556340257402e+01      -7.918758082959e+03       3.410223848064e-02       3.410223845946e-02 
       1.997217611286e-01      -4.176528215175e-02      -8.140625523591e+03      -8.223107409594e+03      -4.017283970919e-02      -4.378029725133e+01      -4.378029725133e+01      -4.378029725133e+01      -8.115198237375e+03       3.272303022020e-02       3.272303020114e-02 
       2.064006701860e-01      -3.982474781369e-02      -8.287234047831e+03      -8.374920161906e+03      -3.830629619475e-02      -4.177992836796e+01      -4.177992836796e+01      -4.177992836797e+01      -8.264425971075e+03       3.120294884611e-02       3.120294882908e-02 
       2.133029496700e-01      -3.778250751017e-02      -8.390219529663e+03      -8.487155589062e+03      -3.634193294972e-02      -3.969234150304e+01      -3.969234150304e+01      -3.969234150304e+01      -8.373919460076e+03       2.960330545423e-02       2.960330543909e-02 
       2.204361540171e-01      -3.577996774058e-02      -8.478338456842e+03      -8.585418662857e+03      -3.441575936739e-02      -3.763398950208e+01      -3.763398950208e+01      -3.763398950208e+01      -8.469467332575e+03       2.803467937639e-02       2.803467936295e-02 
       2.278082127140e-01      -3.395832951060e-02      -8.589073996309e+03      -8.703459509096e+03      -3.266357860512e-02      -3.574794977025e+01      -3.574794977025e+01      -3.574794977025e+01      -8.584997461427e+03       2.660765263281e-02       2.660765262085e-02 
       2.354275092697e-01      -3.239598861694e-02      -8.751394313414e+03      -8.867741371316e+03      -3.116079839322e-02      -3.412848181577e+01      -3.412848181577e+01      -3.412848181577e+01      -8.747047872162e+03       2.538354240370e-02       2.538354239302e-02 
       2.433029728702e-01      -3.107278274609e-02      -8.970017433147e+03      -9.083160347139e+03      -2.988802560786e-02      -3.275885064961e+01      -3.275885064960e+01      -3.275885064962e+01      -8.960430264786e+03       2.434664783417e-02       2.434664782457e-02 
       2.514441844589e-01      -2.988133706490e-02      -9.220085235125e+03      -9.327882290682e+03      -2.874198830425e-02      -3.152901563236e+01      -3.152901563237e+01      -3.152901563237e+01      -9.203102424988e+03       2.341295354475e-02       2.341295353609e-02 
       2.598614994121e-01      -2.868441057116e-02      -9.458214643991e+03      -9.562870144306e+03      -2.759068639666e-02      -3.029425391889e+01      -3.029425391889e+01      -3.029425391889e+01      -9.435817634286e+03       2.247505668894e-02       2.247505668116e-02 
       2.685661895473e-01      -2.739308118299e-02      -9.647708752864e+03      -9.754494831787e+03      -2.634859183257e-02      -2.895649744282e+01      -2.895649744282e+01      -2.895649744282e+01      -9.624869626483e+03       2.146334054553e-02       2.146334053857e-02 
       2.775706079653e-01      -2.601908640553e-02      -9.784018581256e+03      -9.897885755901e+03      -2.502699171328e-02      -2.751651229802e+01      -2.751651229802e+01      -2.751651229801e+01      -9.765493622098e+03       2.038695581052e-02       2.038695580432e-02 
       2.868883812321e-01      -2.466133025864e-02      -9.900789598310e+03      -1.002298601782e+04      -2.372101149748e-02      -2.608745758016e+01      -2.608745758016e+01      -2.608745758016e+01      -9.887849816895e+03       1.932329011411e-02       1.932329010862e-02 
       2.965346347391e-01      -2.342945211168e-02      -1.004676129834e+04      -1.017400018297e+04      -2.253610440586e-02      -2.481289604671e+01      -2.481289604671e+01      -2.481289604671e+01      -1.003632102748e+04       1.835814623046e-02       1.835814622556e-02 
       3.065262588456e-01      -2.236061682969e-02      -1.024772147690e+04      -1.037483436930e+04      -2.150801646199e-02      -2.368329265984e+01      -2.368329265984e+01      -2.368329265984e+01      -1.023482172831e+04       1.752064311517e-02       1.752064311080e-02 
       3.168822257559e-01      -2.139755149668e-02      -1.048504067561e+04      -1.060923831226e+04      -2.058166377382e-02      -2.268513132768e+01      -2.268513132768e+01      -2.268513132768e+01      -1.046692794817e+04       1.676596688080e-02       1.676596687688e-02 
       3.276239702382e-01      -2.044386228496e-02      -1.071151346640e+04      -1.083467983319e+04      -1.966433303500e-02      -2.166958094851e+01      -2.166958094851e+01      -2.166958094851e+01      -1.068988861351e+04       1.601868901935e-02       1.601868901585e-02 
       3.387758515744e-01      -1.944832876010e-02      -1.089424087651e+04      -1.102097170130e+04      -1.870675957935e-02      -2.062653914341e+01      -2.062653914341e+01      -2.062653914341e+01      -1.087345449408e+04       1.523869500872e-02       1.523869500560e-02 
       3.503657200002e-01      -1.844271340232e-02      -1.104617503920e+04      -1.117920251555e+04      -1.773949088522e-02      -1.957331294026e+01      -1.957331294026e+01      -1.957331294026e+01      -1.102886942668e+04       1.445083376877e-02       1.445083376600e-02 
       3.624256190643e-01      -1.749941743555e-02      -1.121308659637e+04      -1.135066104295e+04      -1.683216306035e-02      -1.857913735225e+01      -1.857913735225e+01      -1.857913735225e+01      -1.119762548402e+04       1.371176256663e-02       1.371176256417e-02 
       3.749926668617e-01      -1.664965678136e-02      -1.142289555994e+04      -1.156111809856e+04      -1.601480080871e-02      -1.767936252526e+01      -1.767936252526e+01      -1.767936252526e+01      -1.140552141553e+04       1.304592023043e-02       1.304592022825e-02 
       3.881101756159e-01      -1.585281323887e-02      -1.165328469897e+04      -1.179087182929e+04      -1.524833756808e-02      -1.684142624540e+01      -1.684142624540e+01      -1.684142624540e+01      -1.163268564149e+04       1.242152897672e-02       1.242152897478e-02 
       4.018290931810e-01      -1.505481022667e-02      -1.186329387541e+04      -1.200289280391e+04      -1.448076163588e-02      -1.600700814844e+01      -1.600700814844e+01      -1.600700814844e+01      -1.184191998779e+04       1.179626419200e-02       1.179626419028e-02 
       4.162098858228e-01      -1.425492895900e-02      -1.204939301047e+04      -1.219362936412e+04      -1.371138089332e-02      -1.515336940444e+01      -1.515336940444e+01      -1.515336940445e+01      -1.202971721837e+04       1.116955209290e-02       1.116955209138e-02 
       4.313250358910e-01      -1.349072616260e-02      -1.224568357743e+04      -1.239355942929e+04      -1.297631730545e-02      -1.434301260711e+01      -1.434301260711e+01      -1.434301260711e+01      -1.222675352950e+04       1.057077782242e-02       1.057077782109e-02 
       4.472624120785e-01      -1.277634098740e-02      -1.247138686026e+04      -1.262045103422e+04      -1.228917038379e-02      -1.358790692046e+01      -1.358790692046e+01      -1.358790692046e+01      -1.245081172376e+04       1.001101203673e-02       1.001101203556e-02 
       4.641299034990e-01      -1.208551503028e-02      -1.270466065722e+04      -1.285529362636e+04      -1.162468486237e-02      -1.285526015099e+01      -1.285526015099e+01      -1.285526015099e+01      -1.268267047598e+04       9.469711055842e-03       9.469711054807e-03 
       4.820619267278e-01      -1.139686068586e-02      -1.292350819153e+04      -1.307781939224e+04      -1.096228938001e-02      -1.213707247947e+01      -1.213707247947e+01      -1.213707247947e+01      -1.290203432120e+04       8.930127261299e-03       8.930127260393e-03 
       5.012287814762e-01      -1.072719131392e-02      -1.315015642118e+04      -1.330780894729e+04      -1.031815471940e-02      -1.142243682834e+01      -1.142243682834e+01      -1.142243682834e+01      -1.312882641620e+04       8.405412341922e-03       8.405412341134e-03 
       5.218504683591e-01      -1.008548937869e-02      -1.340259468728e+04      -1.356229796577e+04      -9.700920518256e-03      -1.074472082646e+01      -1.074472082646e+01      -1.074472082646e+01      -1.338002977229e+04       7.902600783550e-03       7.902600782866e-03 
       5.442177353795e-01      -9.449858006936e-03      -1.365741549466e+04      -1.382025453547e+04      -9.089525989752e-03      -1.006065043905e+01      -1.006065043904e+01      -1.006065043904e+01      -1.363449470568e+04       7.404551944517e-03       7.404551943928e-03 
       5.687252972633e-01      -8.820918624163e-03      -1.392216131571e+04      -1.408857401277e+04      -8.484568409056e-03      -9.393040440860e+00      -9.393040440859e+00      -9.393040440855e+00      -1.389913518835e+04       6.911746541925e-03       6.911746541421e-03 
       5.959264916331e-01      -8.201437927250e-03      -1.421265236908e+04      -1.438208827639e+04      -7.888708644629e-03      -8.738630755567e+00      -8.738630755568e+00      -8.738630755567e+00      -1.418876099550e+04       6.426347499296e-03       6.426347498869e-03 
       6.266277003640e-01      -7.578233838006e-03      -1.452050580997e+04      -1.469385104965e+04      -7.289267652271e-03      -8.080388559551e+00      -8.080388559548e+00      -8.080388559545e+00      -1.449628747553e+04       5.938034702226e-03       5.938034701869e-03 
       6.620611242908e-01      -6.948793817583e-03      -1.486294074578e+04      -1.504020645548e+04      -6.683828639278e-03      -7.406552225734e+00      -7.406552225734e+00      -7.406552225734e+00      -1.483800164209e+04       5.444830401310e-03       5.444830401017e-03 
       7.042230112639e-01      -6.300558183167e-03      -1.524745986637e+04      -1.542938545278e+04      -6.060310735589e-03      -6.721615489267e+00      -6.721615489268e+00      -6.721615489268e+00      -1.522192751230e+04       4.936900123204e-03       4.936900122969e-03 
       7.565886956511e-01      -5.620018057727e-03      -1.569847303635e+04      -1.588572413092e+04      -5.405720163932e-03      -5.997696863454e+00      -5.997696863456e+00      -5.997696863454e+00      -1.567212855389e+04       4.403656188657e-03       4.403656188475e-03 
       8.257459371088e-01      -4.884428858166e-03      -1.625204118125e+04      -1.644586931659e+04      -4.698179716213e-03      -5.207774729959e+00      -5.207774729961e+00      -5.207774729961e+00      -1.622473491464e+04       3.827276454845e-03       3.827276454713e-03 
