# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.673933923990e-02       1.286326700126e-01      -1.591276693855e+03      -1.594412701390e+03       1.313048181666e-01      -7.407571500692e+02      -7.407571500692e+02      -7.407571500692e+02      -1.584154948040e+03       3.030081751657e-01       3.030081748809e-01 
       2.107357936082e-02       1.136442904298e-01      -2.219600682989e+03      -2.226196338654e+03       1.159967383419e-01      -8.546818921274e+02      -8.546818921274e+02      -8.546818921274e+02      -2.209535691261e+03       2.666597429417e-01       2.666597427384e-01 
       2.652992743398e-02       9.706427953159e-02      -2.992031476583e+03      -3.005117093724e+03       9.906652293122e-02      -9.290297673817e+02      -9.290297673817e+02      -9.290297673817e+02      -2.979486746558e+03       2.268831100147e-01       2.268831098774e-01 
       3.338073672775e-02       7.998775538813e-02      -3.886990872221e+03      -3.910289212630e+03       8.163231700072e-02      -9.442661712208e+02      -9.442661712208e+02      -9.442661712208e+02      -3.873035324226e+03       1.862911747085e-01       1.862911746218e-01 
       4.143827622006e-02       6.519514860911e-02      -4.866217065018e+03      -4.900231198864e+03       6.653185291571e-02      -9.117651740059e+02      -9.117651740059e+02      -9.117651740059e+02      -4.849786903575e+03       1.513741868063e-01       1.513741867528e-01 
       4.820089207597e-02       5.661410431573e-02      -5.710252227503e+03      -5.748584789406e+03       5.777291420629e-02      -8.778895900534e+02      -8.778895900534e+02      -8.778895900535e+02      -5.687511883799e+03       1.312032585336e-01       1.312032584960e-01 
       5.311091308301e-02       5.202945059809e-02      -6.369839142987e+03      -6.407984929951e+03       5.309340304264e-02      -8.567479543304e+02      -8.567479543304e+02      -8.567479543304e+02      -6.339249168534e+03       1.204488625454e-01       1.204488625154e-01 
       5.716483038487e-02       4.896438616663e-02      -6.944845157148e+03      -6.981218323351e+03       4.996499563358e-02      -8.411873906890e+02      -8.411873906890e+02      -8.411873906890e+02      -6.906098132342e+03       1.132680167950e-01       1.132680167696e-01 
       6.078671346834e-02       4.658948070598e-02      -7.472469258300e+03      -7.506683357820e+03       4.754106105449e-02      -8.275674188794e+02      -8.275674188794e+02      -8.275674188794e+02      -7.425799436611e+03       1.077105536806e-01       1.077105536586e-01 
       6.416598264903e-02       4.456399584348e-02      -7.964752668589e+03      -7.997086734763e+03       4.547381308686e-02      -8.140139111431e+02      -8.140139111431e+02      -8.140139111431e+02      -7.910793693722e+03       1.029775873995e-01       1.029775873801e-01 
       6.740305044243e-02       4.271943852538e-02      -8.424503055606e+03      -8.455692167698e+03       4.359126638842e-02      -7.994627812099e+02      -7.994627812099e+02      -7.994627812099e+02      -8.364226278327e+03       9.867315376021e-02       9.867315374303e-02 
       7.055819131975e-02       4.096352279930e-02      -8.850863355091e+03      -8.881972454286e+03       4.179922910006e-02      -7.833257833022e+02      -7.833257833022e+02      -7.833257833022e+02      -8.785519066391e+03       9.458121175090e-02       9.458121173558e-02 
       7.367103020467e-02       3.924549933133e-02      -9.241921815203e+03      -9.274238825288e+03       4.004590747341e-02      -7.653134841209e+02      -7.653134841209e+02      -7.653134841210e+02      -9.172965136763e+03       9.058339085177e-02       9.058339083808e-02 
       7.676951167742e-02       3.754095652119e-02      -9.596146796735e+03      -9.631070818235e+03       3.830637865828e-02      -7.453359245552e+02      -7.453359245552e+02      -7.453359245552e+02      -9.525142122578e+03       8.662160285520e-02       8.662160284294e-02 
       7.987449576229e-02       3.584312347018e-02      -9.913466761169e+03      -9.952384791974e+03       3.657372888685e-02      -7.235216697086e+02      -7.235216697086e+02      -7.235216697086e+02      -9.841970606807e+03       8.267954989207e-02       8.267954988110e-02 
       8.300231364338e-02       3.415834600280e-02      -1.019606466978e+04      -1.024021706077e+04       3.485442931881e-02      -7.002381892690e+02      -7.002381892690e+02      -7.002381892690e+02      -1.012549034718e+04       7.877129018553e-02       7.877129017571e-02 
       8.616628294308e-02       3.250201784248e-02      -1.044887183839e+04      -1.049921521609e+04       3.316418825986e-02      -6.760177483691e+02      -6.760177483691e+02      -6.760177483691e+02      -1.038034560378e+04       7.493235467668e-02       7.493235466790e-02 
       8.937765344345e-02       3.089612802446e-02      -1.067987297004e+04      -1.073695055527e+04       3.152543714373e-02      -6.514844142196e+02      -6.514844142196e+02      -6.514844142196e+02      -1.061409209363e+04       7.121266399197e-02       7.121266398413e-02 
       9.264622254710e-02       2.936530640311e-02      -1.089996113174e+04      -1.096379272797e+04       2.996330684433e-02      -6.272958146387e+02      -6.272958146387e+02      -6.272958146387e+02      -1.083706940465e+04       6.766883401762e-02       6.766883401061e-02 
       9.598074985302e-02       2.793381284733e-02      -1.112234712399e+04      -1.119236414100e+04       2.850254898170e-02      -6.041057309533e+02      -6.041057309533e+02      -6.041057309534e+02      -1.106185428136e+04       6.435642665932e-02       6.435642665304e-02 
       9.938924448658e-02       2.662215709529e-02      -1.136150591917e+04      -1.143654200975e+04       2.716408863979e-02      -5.825140631651e+02      -5.825140631652e+02      -5.825140631652e+02      -1.130226491722e+04       6.132237477067e-02       6.132237476503e-02 
       1.028791689610e-01       2.544385683452e-02      -1.163159244612e+04      -1.170995319543e+04       2.596171782116e-02      -5.629781938787e+02      -5.629781938787e+02      -5.629781938787e+02      -1.157185976166e+04       5.859769366471e-02       5.859769365962e-02 
       1.064575865865e-01       2.440302127006e-02      -1.194443139586e+04      -1.202404945633e+04       2.489962517970e-02      -5.457385926217e+02      -5.457385926217e+02      -5.457385926217e+02      -1.188202066847e+04       5.619133137528e-02       5.619133137069e-02 
       1.101312696544e-01       2.349262912634e-02      -1.230744923219e+04      -1.238612724437e+04       2.397064410773e-02      -5.307762771439e+02      -5.307762771438e+02      -5.307762771439e+02      -1.223998121418e+04       5.408685217517e-02       5.408685217101e-02 
       1.139067797129e-01       2.269424382709e-02      -1.272162511309e+04      -1.279734844939e+04       2.315596006047e-02      -5.177856012048e+02      -5.177856012048e+02      -5.177856012048e+02      -1.264685886511e+04       5.224151552733e-02       5.224151552353e-02 
       1.177905275738e-01       2.197942828802e-02      -1.318010968701e+04      -1.325139375851e+04       2.242655423274e-02      -5.062155485732e+02      -5.062155485732e+02      -5.062155485732e+02      -1.309631874928e+04       5.058954139079e-02       5.058954138732e-02 
       1.217888183519e-01       2.131250305961e-02      -1.366768927830e+04      -1.373391199310e+04       2.174601871672e-02      -4.953070597748e+02      -4.953070597748e+02      -4.953070597748e+02      -1.357403190122e+04       4.904856072514e-02       4.904856072197e-02 
       1.259078853196e-01       2.065544512227e-02      -1.416203807030e+04      -1.422367825570e+04       2.107555484939e-02      -4.842205194019e+02      -4.842205194019e+02      -4.842205194019e+02      -1.405883608182e+04       4.753086746088e-02       4.753086745799e-02 
       1.301539153610e-01       1.997357908574e-02      -1.463659690634e+04      -1.469531328351e+04       2.037978051185e-02      -4.721554906144e+02      -4.721554906144e+02      -4.721554906144e+02      -1.452545004643e+04       4.595654299420e-02       4.595654299156e-02 
       1.345330681456e-01       1.924185530039e-02      -1.506540687643e+04      -1.512389226527e+04       1.963313538974e-02      -4.585156444415e+02      -4.585156444415e+02      -4.585156444415e+02      -1.494906638262e+04       4.426782695531e-02       4.426782695292e-02 
       1.390514906992e-01       1.844997056911e-02      -1.542912666616e+04      -1.549070456058e+04       1.882510775047e-02      -4.430304713335e+02      -4.430304713335e+02      -4.430304713335e+02      -1.531108676946e+04       4.244113049090e-02       4.244113048874e-02 
       1.437153287583e-01       1.760526498250e-02      -1.572093720995e+04      -1.578892901316e+04       1.796318715879e-02      -4.258587417134e+02      -4.258587417134e+02      -4.258587417134e+02      -1.560476926544e+04       4.049332018692e-02       4.049332018498e-02 
       1.485307360980e-01       1.673189981357e-02      -1.595081210965e+04      -1.602777580361e+04       1.707202812901e-02      -4.075950312361e+02      -4.075950312361e+02      -4.075950312361e+02      -1.583934301873e+04       3.848014645829e-02       3.848014645655e-02 
       1.535038829010e-01       1.586637756747e-02      -1.614630056669e+04      -1.623330812816e+04       1.618887520410e-02      -3.891637925629e+02      -3.891637925629e+02      -3.891637925629e+02      -1.604081356331e+04       3.648546427118e-02       3.648546426962e-02 
       1.586409641516e-01       1.504924648168e-02      -1.634879140834e+04      -1.644495714669e+04       1.535510565557e-02      -3.715493677864e+02      -3.715493677864e+02      -3.715493677864e+02      -1.624847587926e+04       3.460303271044e-02       3.460303270906e-02 
       1.639482089941e-01       1.431552416500e-02      -1.660430937288e+04      -1.670678505304e+04       1.460644551479e-02      -3.556375412092e+02      -3.556375412092e+02      -3.556375412092e+02      -1.650620326359e+04       3.291289225210e-02       3.291289225086e-02 
       1.694318919586e-01       1.368412430647e-02      -1.695044850021e+04      -1.705500349601e+04       1.396219519129e-02      -3.420336638312e+02      -3.420336638312e+02      -3.420336638312e+02      -1.685001558942e+04       3.145880322005e-02       3.145880321893e-02 
       1.750983469399e-01       1.315188609797e-02      -1.740248686720e+04      -1.750463093105e+04       1.341912674618e-02      -3.306277683819e+02      -3.306277683819e+02      -3.306277683819e+02      -1.729479988647e+04       3.023316804818e-02       3.023316804717e-02 
       1.809539848024e-01       1.269316148266e-02      -1.794425512627e+04      -1.804065309809e+04       1.295106888472e-02      -3.208942530107e+02      -3.208942530107e+02      -3.208942530107e+02      -1.782552956004e+04       2.917684616099e-02       2.917684616007e-02 
       1.870053154735e-01       1.226855193785e-02      -1.853096148176e+04      -1.862067380949e+04       1.251782283888e-02      -3.118055407482e+02      -3.118055407482e+02      -3.118055407482e+02      -1.839991082328e+04       2.819940996523e-02       2.819940996440e-02 
       1.932589753859e-01       1.183383110813e-02      -1.909513517973e+04      -1.918020469654e+04       1.207425848853e-02      -3.023238982401e+02      -3.023238982401e+02      -3.023238982401e+02      -1.895371786061e+04       2.719864510466e-02       2.719864510390e-02 
       1.997217611286e-01       1.135584171094e-02      -1.957071635179e+04      -1.965569213702e+04       1.158654496853e-02      -2.915258502534e+02      -2.915258502534e+02      -2.915258502534e+02      -1.942372295798e+04       2.609840124368e-02       2.609840124300e-02 
       2.064006701860e-01       1.082893375920e-02      -1.992742869854e+04      -2.001774725034e+04       1.104891880657e-02      -2.792987843850e+02      -2.792987843850e+02      -2.792987843850e+02      -1.978073287730e+04       2.488584393990e-02       2.488584393929e-02 
       2.133029496700e-01       1.027434220884e-02      -2.018449081400e+04      -2.028426763270e+04       1.048304766696e-02      -2.661969353922e+02      -2.661969353922e+02      -2.661969353922e+02      -2.004265058155e+04       2.360987202193e-02       2.360987202138e-02 
       2.204361540171e-01       9.730495832162e-03      -2.040702385511e+04      -2.051715738154e+04       9.928140579184e-03      -2.531939517478e+02      -2.531939517478e+02      -2.531939517478e+02      -2.027118193004e+04       2.235865217752e-02       2.235865217704e-02 
       2.278082127140e-01       9.235640403674e-03      -2.068038818339e+04      -2.079797293527e+04       9.423223481012e-03      -2.413083886309e+02      -2.413083886309e+02      -2.413083886309e+02      -2.054755295850e+04       2.122039935363e-02       2.122039935319e-02 
       2.354275092697e-01       8.811098357075e-03      -2.107095655721e+04      -2.119054101350e+04       8.990051247616e-03      -2.311202598173e+02      -2.311202598173e+02      -2.311202598173e+02      -2.093526363743e+04       2.024399471251e-02       2.024399471212e-02 
       2.433029728702e-01       8.451394822137e-03      -2.159022798722e+04      -2.170655218604e+04       8.623038072435e-03      -2.225244995630e+02      -2.225244995630e+02      -2.225244995630e+02      -2.144584195064e+04       1.941692557103e-02       1.941692557068e-02 
       2.514441844589e-01       8.127485559648e-03      -2.218222667132e+04      -2.229312030328e+04       8.292546911449e-03      -2.147663604720e+02      -2.147663604720e+02      -2.147663604721e+02      -2.202651989768e+04       1.867217417336e-02       1.867217417305e-02 
       2.598614994121e-01       7.802106218517e-03      -2.274821509662e+04      -2.285593807927e+04       7.960555649581e-03      -2.068711415882e+02      -2.068711415882e+02      -2.068711415882e+02      -2.258336969416e+04       1.792408761589e-02       1.792408761561e-02 
       2.685661895473e-01       7.451128413942e-03      -2.320396746122e+04      -2.331389874568e+04       7.602444886486e-03      -1.982063346154e+02      -1.982063346154e+02      -1.982063346154e+02      -2.303571869327e+04       1.711714323942e-02       1.711714323916e-02 
       2.775706079653e-01       7.077766321028e-03      -2.353822703635e+04      -2.365540675686e+04       7.221493554567e-03      -1.888714840709e+02      -1.888714840708e+02      -1.888714840709e+02      -2.337215526885e+04       1.625863202956e-02       1.625863202933e-02 
       2.868883812321e-01       6.708754190467e-03      -2.382720925365e+04      -2.395289709709e+04       6.844981857195e-03      -1.795579137646e+02      -1.795579137646e+02      -1.795579137646e+02      -2.366487991387e+04       1.541028167083e-02       1.541028167062e-02 
       2.965346347391e-01       6.373847632922e-03      -2.418224820254e+04      -2.431308420439e+04       6.503270697972e-03      -1.710706189007e+02      -1.710706189008e+02      -1.710706189008e+02      -2.402011428914e+04       1.464051687918e-02       1.464051687900e-02 
       3.065262588456e-01       6.083237629213e-03      -2.466282902018e+04      -2.479354557843e+04       6.206756495158e-03      -1.637202938436e+02      -1.637202938436e+02      -1.637202938435e+02      -2.449507939597e+04       1.397255001004e-02       1.397255000988e-02 
       3.168822257559e-01       5.821265329348e-03      -2.522716437901e+04      -2.535492852063e+04       5.939464013449e-03      -1.570853313510e+02      -1.570853313511e+02      -1.570853313510e+02      -2.505049131743e+04       1.337065486038e-02       1.337065486024e-02 
       3.276239702382e-01       5.561958848265e-03      -2.576770854845e+04      -2.589445140042e+04       5.674889416656e-03      -1.504366809025e+02      -1.504366809025e+02      -1.504366809025e+02      -2.558399553636e+04       1.277465623789e-02       1.277465623776e-02 
       3.387758515744e-01       5.291238687006e-03      -2.620894789232e+04      -2.633935565124e+04       5.398670094011e-03      -1.434526935503e+02      -1.434526935503e+02      -1.434526935503e+02      -2.602323221089e+04       1.215258128703e-02       1.215258128692e-02 
       3.503657200002e-01       5.017801936634e-03      -2.657969497239e+04      -2.671654451465e+04       5.119678623699e-03      -1.363433529463e+02      -1.363433529463e+02      -1.363433529464e+02      -2.639509405732e+04       1.152423714238e-02       1.152423714228e-02 
       3.624256190643e-01       4.761229313131e-03      -2.698426432457e+04      -2.712576370056e+04       4.857895376628e-03      -1.296554218855e+02      -1.296554218855e+02      -1.296554218855e+02      -2.679890217380e+04       1.093481431209e-02       1.093481431200e-02 
       3.749926668617e-01       4.530194586057e-03      -2.748688502057e+04      -2.762906081129e+04       4.622166672718e-03      -1.236297048404e+02      -1.236297048404e+02      -1.236297048404e+02      -2.729633812477e+04       1.040377680863e-02       1.040377680855e-02 
       3.881101756159e-01       4.313477141564e-03      -2.803726058763e+04      -2.817881299961e+04       4.401047466462e-03      -1.179395096846e+02      -1.179395096847e+02      -1.179395096847e+02      -2.783990594587e+04       9.905807682943e-03       9.905807682871e-03 
       4.018290931810e-01       4.096365563712e-03      -2.854198319522e+04      -2.868561598898e+04       4.179527729592e-03      -1.122137081064e+02      -1.122137081064e+02      -1.122137081064e+02      -2.834059724864e+04       9.407157828971e-03       9.407157828907e-03 
       4.162098858228e-01       3.878818130251e-03      -2.899253278547e+04      -2.914091857142e+04       3.957561902819e-03      -1.064302963696e+02      -1.064302963696e+02      -1.064302963696e+02      -2.878996202275e+04       8.907349550470e-03       8.907349550413e-03 
       4.313250358910e-01       3.670866615092e-03      -2.946634906259e+04      -2.961846486391e+04       3.745388939462e-03      -1.008986649137e+02      -1.008986649137e+02      -1.008986649137e+02      -2.926147788978e+04       8.429835672024e-03       8.429835671974e-03 
       4.472624120785e-01       3.476583993582e-03      -3.000762173504e+04      -3.016097113232e+04       3.547160122885e-03      -9.570860619810e+01      -9.570860619808e+01      -9.570860619809e+01      -2.979760394327e+04       7.983415371347e-03       7.983415371303e-03 
       4.641299034990e-01       3.288675222145e-03      -3.056745434713e+04      -3.072243170809e+04       3.355435279103e-03      -9.070063784608e+01      -9.070063784604e+01      -9.070063784606e+01      -3.035241183817e+04       7.551727158041e-03       7.551727158002e-03 
       4.820619267278e-01       3.101302717695e-03      -3.109525478980e+04      -3.125401022212e+04       3.164258682587e-03      -8.564155356592e+01      -8.564155356592e+01      -8.564155356593e+01      -3.087734690687e+04       7.121418324515e-03       7.121418324481e-03 
       5.012287814762e-01       2.919081654239e-03      -3.164133311017e+04      -3.180351987554e+04       2.978338376231e-03      -8.073125458342e+01      -8.073125458339e+01      -8.073125458341e+01      -3.142006492938e+04       6.702969772831e-03       6.702969772801e-03 
       5.218504683591e-01       2.744480130281e-03      -3.224759786836e+04      -3.241190376289e+04       2.800192093722e-03      -7.600904113755e+01      -7.600904113756e+01      -7.600904113756e+01      -3.202119380511e+04       6.301987661031e-03       6.301987661005e-03 
       5.442177353795e-01       2.571557874160e-03      -3.286080095405e+04      -3.302833555373e+04       2.623758656646e-03      -7.131390412880e+01      -7.131390412881e+01      -7.131390412880e+01      -3.263011058176e+04       5.904802120707e-03       5.904802120685e-03 
       5.687252972633e-01       2.400448337710e-03      -3.349825780843e+04      -3.366946693075e+04       2.449174901787e-03      -6.667080446834e+01      -6.667080446835e+01      -6.667080446835e+01      -3.326338021723e+04       5.511800264611e-03       5.511800264592e-03 
       5.959264916331e-01       2.231861488862e-03      -3.419669843792e+04      -3.437102437510e+04       2.277166026435e-03      -6.206894101896e+01      -6.206894101896e+01      -6.206894101896e+01      -3.395647823196e+04       5.124711728327e-03       5.124711728311e-03 
       6.266277003640e-01       2.062292113884e-03      -3.493767826711e+04      -3.511602784966e+04       2.104154107067e-03      -5.741428151097e+01      -5.741428151098e+01      -5.741428151097e+01      -3.469239206963e+04       4.735297302571e-03       4.735297302557e-03 
       6.620611242908e-01       1.891012893892e-03      -3.576140107172e+04      -3.594378961281e+04       1.929397860338e-03      -5.272760426629e+01      -5.272760426627e+01      -5.272760426627e+01      -3.551012574391e+04       4.341984003345e-03       4.341984003334e-03 
       7.042230112639e-01       1.714621778852e-03      -3.668665228849e+04      -3.687384017128e+04       1.749425909350e-03      -4.785398211914e+01      -4.785398211914e+01      -4.785398211916e+01      -3.642887351527e+04       3.936928258907e-03       3.936928258898e-03 
       7.565886956511e-01       1.529433631339e-03      -3.777174572621e+04      -3.796442108023e+04       1.560478473063e-03      -4.276531636667e+01      -4.276531636668e+01      -4.276531636667e+01      -3.750622910588e+04       3.511687718911e-03       3.511687718904e-03 
       8.257459371088e-01       1.329267412797e-03      -3.910361214308e+04      -3.930306629222e+04       1.356248875308e-03      -3.722400933097e+01      -3.722400933095e+01      -3.722400933096e+01      -3.882864202571e+04       3.052048941843e-03       3.052048941838e-03 
       9.252528877437e-01       1.106025205883e-03      -4.085022943838e+04      -4.105858239131e+04       1.128475094904e-03      -3.099836422478e+01      -3.099836422478e+01      -3.099836422479e+01      -4.056288111496e+04       2.539452410661e-03       2.539452410658e-03 
       1.082740659862e+00       8.559093594570e-04      -4.328904995132e+04      -4.350985012944e+04       8.732821318723e-04      -2.404700020751e+01      -2.404700020752e+01      -2.404700020752e+01      -4.298445536807e+04       1.965145532673e-03       1.965145532672e-03 
