# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05147e-05 to 10.5254 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       6.718722929336e-02      -1.560588183528e-01      -3.486841515575e+03      -3.516961593428e+03      -1.500725802594e-01      -1.455422094457e+02      -1.455422094457e+02      -1.455422094457e+02      -3.472510726543e+03       1.223435865067e-01       1.223435859429e-01 
       7.033370858013e-02      -1.495808993234e-01      -3.664148612877e+03      -3.694130500635e+03      -1.438427597984e-01      -1.409149866460e+02      -1.409149866460e+02      -1.409149866460e+02      -3.647561053772e+03       1.172699072738e-01       1.172699067760e-01 
       7.343778134461e-02      -1.432457831098e-01      -3.825962989993e+03      -3.857074187005e+03      -1.377503683835e-01      -1.361324208434e+02      -1.361324208434e+02      -1.361324208434e+02      -3.808356515279e+03       1.123076977817e-01       1.123076973408e-01 
       7.652737336893e-02      -1.369615308178e-01      -3.971552630906e+03      -4.005171921316e+03      -1.317069759272e-01      -1.312130638932e+02      -1.312130638932e+02      -1.312130638932e+02      -3.954266736586e+03       1.073849322610e-01       1.073849318698e-01 
       7.962332318580e-02      -1.307030240536e-01      -4.100869351347e+03      -4.138365208102e+03      -1.256884077894e-01      -1.261614445342e+02      -1.261614445342e+02      -1.261614445342e+02      -4.085235553165e+03       1.024819747481e-01       1.024819744009e-01 
       8.274194019856e-02      -1.244937122308e-01      -4.214882746057e+03      -4.257481725619e+03      -1.197171998142e-01      -1.209760845536e+02      -1.209760845536e+02      -1.209760845536e+02      -4.202102765420e+03       9.761717437242e-02       9.761717406416e-02 
       8.589652078659e-02      -1.183916152436e-01      -4.315800251014e+03      -4.364451657238e+03      -1.138491299073e-01      -1.157264764315e+02      -1.157264764315e+02      -1.157264764315e+02      -4.306819363484e+03       9.283600827995e-02       9.283600800641e-02 
       8.909829424082e-02      -1.124777891847e-01      -4.407186496488e+03      -4.462432454420e+03      -1.081621299881e-01      -1.105500744770e+02      -1.105500744770e+02      -1.105500744770e+02      -4.402569951530e+03       8.820199721676e-02       8.820199697397e-02 
       9.235703820260e-02      -1.068439370598e-01      -4.493884339163e+03      -4.555754329901e+03      -1.027443769749e-01      -1.055723972098e+02      -1.055723972098e+02      -1.055723972098e+02      -4.493714209843e+03       8.378694869162e-02       8.378694847591e-02 
       9.568149313509e-02      -1.015803064510e-01      -4.581771628030e+03      -4.649713937059e+03      -9.768264590290e-02      -1.008774763792e+02      -1.008774763792e+02      -1.008774763792e+02      -4.585576978273e+03       7.966159693267e-02       7.966159674070e-02 
       9.907964952943e-02      -9.676258694376e-02      -4.677242410607e+03      -4.750117811028e+03      -9.304971240806e-02      -9.653637197103e+01      -9.653637197103e+01      -9.653637197103e+01      -4.683987798250e+03       7.588531269577e-02       7.588531252448e-02 
       1.025589516487e-01      -9.244108541742e-02      -4.786541666636e+03      -4.862687898425e+03      -8.889394652118e-02      -9.260848694882e+01      -9.260848694881e+01      -9.260848694881e+01      -4.794682541509e+03       7.249759464337e-02       7.249759449005e-02 
       1.061264448345e-01      -8.863090257141e-02      -4.914875479125e+03      -4.992260460038e+03      -8.522987077047e-02      -8.912945431561e+01      -8.912945431561e+01      -8.912945431561e+01      -4.922497928657e+03       6.951030371404e-02       6.951030357628e-02 
       1.097888836070e-01      -8.530558701469e-02      -5.065453684722e+03      -5.141911884655e+03      -8.203204727350e-02      -8.609144506156e+01      -8.609144506157e+01      -8.609144506156e+01      -5.070494593747e+03       6.690282441887e-02       6.690282429455e-02 
       1.135528118723e-01      -8.239649204663e-02      -5.238617888426e+03      -5.312160506270e+03      -7.923447043908e-02      -8.343658226897e+01      -8.343658226897e+01      -8.343658226897e+01      -5.239156848262e+03       6.462141633210e-02       6.462141621949e-02 
       1.174246228760e-01      -7.979773215279e-02      -5.431235407591e+03      -5.500390301714e+03      -7.673532327759e-02      -8.106502883395e+01      -8.106502883395e+01      -8.106502883395e+01      -5.425818671219e+03       6.258320169357e-02       6.258320159128e-02 
       1.214106042024e-01      -7.737684775235e-02      -5.636490364252e+03      -5.700629334104e+03      -7.440723710785e-02      -7.884452435153e+01      -7.884452435152e+01      -7.884452435153e+01      -5.624446822113e+03       6.068444949435e-02       6.068444940130e-02 
       1.255169715980e-01      -7.499231922113e-02      -5.844415724722e+03      -5.903992699551e+03      -7.211412777724e-02      -7.663362994915e+01      -7.663362994915e+01      -7.663362994914e+01      -5.826092573349e+03       5.881435136451e-02       5.881435127991e-02 
       1.297498944026e-01      -7.251532889714e-02      -6.043206847153e+03      -6.099839262786e+03      -6.973213486492e-02      -7.430789585367e+01      -7.430789585367e+01      -7.430789585367e+01      -6.020059299599e+03       5.687187829299e-02       5.687187821624e-02 
       1.341155147049e-01      -6.985248602736e-02      -6.221377004366e+03      -6.277702432678e+03      -6.717144648952e-02      -7.176787272379e+01      -7.176787272379e+01      -7.176787272379e+01      -6.195845260980e+03       5.478395023860e-02       5.478395016923e-02 
       1.386199618983e-01      -6.696553094512e-02      -6.370405220982e+03      -6.429688846690e+03      -6.439527522940e-02      -6.897651936369e+01      -6.897651936369e+01      -6.897651936369e+01      -6.345552877253e+03       5.252048573714e-02       5.252048567475e-02 
       1.432693640205e-01      -6.388131492387e-02      -6.487359583864e+03      -6.552875051422e+03      -6.142943436396e-02      -6.595423577994e+01      -6.595423577994e+01      -6.595423577995e+01      -6.466292069980e+03       5.010250758254e-02       5.010250752670e-02 
       1.480698570650e-01      -6.068940214969e-02      -6.576762831350e+03      -6.651041437784e+03      -5.836004357884e-02      -6.278351108932e+01      -6.278351108932e+01      -6.278351108931e+01      -6.561914126362e+03       4.760011860632e-02       4.760011855655e-02 
       1.530275933288e-01      -5.752484723716e-02      -6.650935724811e+03      -6.735053737204e+03      -5.531696226404e-02      -5.961362562255e+01      -5.961362562255e+01      -5.961362562255e+01      -6.643382871683e+03       4.511911661455e-02       4.511911657031e-02 
       1.581487497793e-01      -5.453876640845e-02      -6.728275841177e+03      -6.821387640105e+03      -5.244550105470e-02      -5.663552356003e+01      -5.663552356003e+01      -5.663552356003e+01      -6.727278469299e+03       4.277782275210e-02       4.277782271276e-02 
       1.634395373755e-01      -5.186042663630e-02      -6.829209240575e+03      -6.928535123539e+03      -4.986995190690e-02      -5.396624038371e+01      -5.396624038370e+01      -5.396624038370e+01      -6.832174658032e+03       4.067761717657e-02       4.067761714148e-02 
       1.689062122461e-01      -4.956088512417e-02      -6.970347078902e+03      -7.071734997672e+03      -4.765864841675e-02      -5.163541957252e+01      -5.163541957252e+01      -5.163541957252e+01      -6.973342706594e+03       3.887411837882e-02       3.887411834738e-02 
       1.745550896059e-01      -4.762838173460e-02      -7.158366669476e+03      -7.257395240753e+03      -4.580027976680e-02      -4.971447663095e+01      -4.971447663095e+01      -4.971447663095e+01      -7.157157433639e+03       3.735823274263e-02       3.735823271430e-02 
       1.803925612821e-01      -4.596818824677e-02      -7.385994562093e+03      -7.479361316463e+03      -4.420376365753e-02      -4.804579916883e+01      -4.804579916883e+01      -4.804579916883e+01      -7.377362447802e+03       3.605575991550e-02       3.605575988986e-02 
       1.864251177106e-01      -4.443486624642e-02      -7.633241876781e+03      -7.719987854770e+03      -4.272925237499e-02      -4.651118040971e+01      -4.651118040971e+01      -4.651118040970e+01      -7.616157468941e+03       3.485281346329e-02       3.485281344005e-02 
       1.926593752590e-01      -4.286357748035e-02      -7.870160231981e+03      -7.952259991325e+03      -4.121824689803e-02      -4.491610582753e+01      -4.491610582752e+01      -4.491610582752e+01      -7.846391258487e+03       3.362021148346e-02       3.362021146245e-02 
       1.991021097359e-01      -4.113131704060e-02      -8.067588593301e+03      -8.149491955766e+03      -3.955246590561e-02      -4.316885251266e+01      -4.316885251266e+01      -4.316885251266e+01      -8.041309642407e+03       3.226159499307e-02       3.226159497416e-02 
       2.057602969597e-01      -3.921666052655e-02      -8.212148034546e+03      -8.299201699943e+03      -3.771130428196e-02      -4.118936203723e+01      -4.118936203724e+01      -4.118936203723e+01      -8.188438406468e+03       3.076016785468e-02       3.076016783779e-02 
       2.126411612936e-01      -3.719787641665e-02      -8.312415788081e+03      -8.408692466913e+03      -3.577002499134e-02      -3.911530636060e+01      -3.911530636060e+01      -3.911530636060e+01      -8.295192809827e+03       2.917713079555e-02       2.917713078054e-02 
       2.197522331103e-01      -3.521659591664e-02      -8.397317878882e+03      -8.503742344304e+03      -3.386480814629e-02      -3.708154382796e+01      -3.708154382795e+01      -3.708154382796e+01      -8.387534293264e+03       2.762348575076e-02       2.762348573743e-02 
       2.271014162503e-01      -3.341511146558e-02      -8.504730854079e+03      -8.618487032013e+03      -3.213247718106e-02      -3.522113550742e+01      -3.522113550742e+01      -3.522113550742e+01      -8.499774865932e+03       2.621069284088e-02       2.621069282903e-02 
       2.346970666849e-01      -3.187280237934e-02      -8.664066954150e+03      -8.779811284830e+03      -3.064936096701e-02      -3.362241557382e+01      -3.362241557382e+01      -3.362241557381e+01      -8.658873359027e+03       2.500096809928e-02       2.500096808869e-02 
       2.425480838138e-01      -3.057038861099e-02      -8.880368673280e+03      -8.992911695127e+03      -2.939692158632e-02      -3.227180402244e+01      -3.227180402244e+01      -3.227180402244e+01      -8.869941203601e+03       2.397926154525e-02       2.397926153573e-02 
       2.506640161345e-01      -2.940053138348e-02      -9.128728343495e+03      -9.235891252528e+03      -2.827195178808e-02      -3.106333004673e+01      -3.106333004673e+01      -3.106333004673e+01      -9.110873803641e+03       2.306146015817e-02       2.306146014959e-02 
       2.590551834416e-01      -2.822516345289e-02      -9.365344577341e+03      -9.469300529051e+03      -2.714168890034e-02      -2.984810429246e+01      -2.984810429246e+01      -2.984810429246e+01      -9.342013590015e+03       2.213944235275e-02       2.213944234504e-02 
       2.677328182832e-01      -2.695429211806e-02      -9.552948127611e+03      -9.658965011097e+03      -2.591959854553e-02      -2.852815221339e+01      -2.852815221339e+01      -2.852815221338e+01      -9.529110262758e+03       2.114267273383e-02       2.114267272693e-02 
       2.767092301564e-01      -2.559897584711e-02      -9.686634696059e+03      -9.799688226811e+03      -2.461631343173e-02      -2.709842240700e+01      -2.709842240701e+01      -2.709842240701e+01      -9.667073599707e+03       2.007975852764e-02       2.007975852150e-02 
       2.859979969306e-01      -2.425818094155e-02      -9.800158134197e+03      -9.921537366375e+03      -2.332699325818e-02      -2.569365214764e+01      -2.569365214764e+01      -2.569365214764e+01      -9.786186703947e+03       1.902822446237e-02       1.902822445692e-02 
       2.956141893068e-01      -2.304231656128e-02      -9.942791328742e+03      -1.006923464978e+04      -2.215780202489e-02      -2.442964809296e+01      -2.442964809297e+01      -2.442964809296e+01      -9.931348081849e+03       1.807458779667e-02       1.807458779182e-02 
       3.055746358826e-01      -2.198949373783e-02      -1.014088621491e+04      -1.026721541199e+04      -2.114538713155e-02      -2.331271114623e+01      -2.331271114623e+01      -2.331271114623e+01      -1.012700084887e+04       1.724872465795e-02       1.724872465362e-02 
       3.158982387276e-01      -2.104278682877e-02      -1.037595134379e+04      -1.049934054745e+04      -2.023501246848e-02      -2.233335610974e+01      -2.233335610974e+01      -2.233335610975e+01      -1.035683310157e+04       1.650605608730e-02       1.650605608342e-02 
       3.266063525134e-01      -2.010551126631e-02      -1.060042901375e+04      -1.072272629663e+04      -1.933371093216e-02      -2.134371875244e+01      -2.134371875244e+01      -2.134371875244e+01      -1.057774375178e+04       1.577082939496e-02       1.577082939149e-02 
       3.377232445034e-01      -1.912558991670e-02      -1.078077703430e+04      -1.090657863866e+04      -1.839140623631e-02      -2.030592901228e+01      -2.030592901228e+01      -2.030592901228e+01      -1.075887729479e+04       1.500222914034e-02       1.500222913725e-02 
       3.492766585463e-01      -1.813432317092e-02      -1.092965663119e+04      -1.106173056665e+04      -1.743819395203e-02      -1.926109080534e+01      -1.926109080534e+01      -1.926109080534e+01      -1.091122155540e+04       1.422476145226e-02       1.422476144952e-02 
       3.612985143479e-01      -1.720447156920e-02      -1.109321844253e+04      -1.122984736183e+04      -1.654403723297e-02      -1.828141283464e+01      -1.828141283464e+01      -1.828141283464e+01      -1.107664355844e+04       1.349542521852e-02       1.349542521609e-02 
       3.738257847549e-01      -1.636798005812e-02      -1.130000597556e+04      -1.143728282016e+04      -1.573965346671e-02      -1.740017788269e+01      -1.740017788269e+01      -1.740017788269e+01      -1.128152470751e+04       1.283926121554e-02       1.283926121338e-02 
       3.869016102218e-01      -1.558450265232e-02      -1.152781733485e+04      -1.166442302562e+04      -1.498624826994e-02      -1.658159200375e+01      -1.658159200375e+01      -1.658159200375e+01      -1.150608259020e+04       1.222467029800e-02       1.222467029608e-02 
       4.005767335894e-01      -1.479964466382e-02      -1.173525050448e+04      -1.187381067371e+04      -1.423151796024e-02      -1.574689165856e+01      -1.574689165856e+01      -1.574689165855e+01      -1.171269189810e+04       1.160903228966e-02       1.160903228796e-02 
       4.149113738903e-01      -1.401217110600e-02      -1.191827358766e+04      -1.206143757250e+04      -1.347427438214e-02      -1.491804654010e+01      -1.491804654010e+01      -1.491804654010e+01      -1.189738826283e+04       1.099136664480e-02       1.099136664330e-02 
       4.299777118362e-01      -1.325969985711e-02      -1.211113044427e+04      -1.225792955048e+04      -1.275068863881e-02      -1.411134808238e+01      -1.411134808238e+01      -1.411134808238e+01      -1.209099492151e+04       1.040113876563e-02       1.040113876431e-02 
       4.458632432210e-01      -1.255689368220e-02      -1.233359816147e+04      -1.248156881758e+04      -1.207486002260e-02      -1.336509848106e+01      -1.336509848106e+01      -1.336509848106e+01      -1.231180967838e+04       9.849842620112e-03       9.849842618946e-03 
       4.626753891890e-01      -1.187764868752e-02      -1.256387978799e+04      -1.271337172838e+04      -1.142168867472e-02      -1.265435544360e+01      -1.265435544361e+01      -1.265435544361e+01      -1.254063832761e+04       9.317031933140e-03       9.317031932114e-03 
       4.805479688485e-01      -1.120020048694e-02      -1.277940037404e+04      -1.293253090699e+04      -1.077024636338e-02      -1.193569653406e+01      -1.193569653406e+01      -1.193569653407e+01      -1.275664553155e+04       8.785646691416e-03       8.785646690520e-03 
       4.996505038296e-01      -1.054131299525e-02      -1.300233318118e+04      -1.315878815479e+04      -1.013665196665e-02      -1.124187626580e+01      -1.124187626580e+01      -1.124187626580e+01      -1.297971590185e+04       8.268814805120e-03       8.268814804340e-03 
       5.202019578294e-01      -9.910332220461e-03      -1.325113857796e+04      -1.340961221148e+04      -9.529892466080e-03      -1.056895555894e+01      -1.056895555894e+01      -1.056895555894e+01      -1.322726525096e+04       7.773862149840e-03       7.773862149162e-03 
       5.424916591729e-01      -9.285387640948e-03      -1.350223546549e+04      -1.366379795499e+04      -8.928937960697e-03      -9.898624495338e+00      -9.898624495337e+00      -9.898624495339e+00      -1.347797161204e+04       7.283651257569e-03       7.283651256985e-03 
       5.669123157938e-01      -8.666928377701e-03      -1.376277717117e+04      -1.392788398858e+04      -8.334219974483e-03      -9.243745481501e+00      -9.243745481502e+00      -9.243745481501e+00      -1.373839151002e+04       6.798527224917e-03       6.798527224419e-03 
       5.940143183253e-01      -8.058016632559e-03      -1.404893482054e+04      -1.421702320234e+04      -7.748682665748e-03      -8.590877876903e+00      -8.590877876905e+00      -8.590877876912e+00      -1.402365619516e+04       6.320889016565e-03       6.320889016142e-03 
       6.245995172048e-01      -7.445473220637e-03      -1.435197164856e+04      -1.452392288841e+04      -7.159653714137e-03      -7.949641585415e+00      -7.949641585421e+00      -7.949641585417e+00      -1.432633624375e+04       5.840399928013e-03       5.840399927660e-03 
       6.598927445733e-01      -6.826937923080e-03      -1.468903567289e+04      -1.486485985296e+04      -6.564862686736e-03      -7.292397361071e+00      -7.292397361066e+00      -7.292397361069e+00      -1.466265073782e+04       5.355210149510e-03       5.355210149220e-03 
       7.018774213060e-01      -6.190092999787e-03      -1.506741836883e+04      -1.524784500988e+04      -5.952465336446e-03      -6.603268401779e+00      -6.603268401778e+00      -6.603268401780e+00      -1.504040502988e+04       4.855653888564e-03       4.855653888331e-03 
       7.540046631968e-01      -5.521712689421e-03      -1.551111183639e+04      -1.569679448916e+04      -5.309742902495e-03      -5.890651837182e+00      -5.890651837181e+00      -5.890651837178e+00      -1.548324523456e+04       4.331363803477e-03       4.331363803297e-03 
       8.228122925556e-01      -4.799527185923e-03      -1.605544116830e+04      -1.624761423803e+04      -4.615280856552e-03      -5.121715810543e+00      -5.121715810543e+00      -5.121715810536e+00      -1.602656420806e+04       3.764866827833e-03       3.764866827702e-03 
