# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.329652978891e-04      -1.205464811055e-01      -9.464924391115e-02      -9.464982073039e-02      -1.203361827367e-01      -9.458941272023e-02      -9.458941272023e-02      -9.458941272023e-02      -9.465792600934e-02       5.743601808766e-01       5.741653638394e-01 
       1.673933923993e-04      -1.859740144144e-01      -1.499941625618e-01      -1.499956029630e-01      -1.854568084538e-01      -1.498499926294e-01      -1.498499926294e-01      -1.498499926294e-01      -1.500060791989e-01       5.742903017264e-01       5.741028661933e-01 
       2.107357954579e-04      -2.824087570072e-01      -2.376877530370e-01      -2.376913376583e-01      -2.811524691200e-01      -2.373356069886e-01      -2.373356069886e-01      -2.373356069886e-01      -2.377021385466e-01       5.741804814402e-01       5.740042931601e-01 
       2.653006480766e-04      -4.181933124857e-01      -3.766174197829e-01      -3.766262925446e-01      -4.152017904516e-01      -3.757498730900e-01      -3.757498730900e-01      -3.757498730900e-01      -3.766294091409e-01       5.740087023774e-01       5.738492522350e-01 
       3.339937276291e-04      -5.949579122237e-01      -5.966688897531e-01      -5.966906670539e-01      -5.880572854755e-01      -5.945212853220e-01      -5.945212853220e-01      -5.945212853220e-01      -5.966625909601e-01       5.737419202734e-01       5.736064447001e-01 
       4.204731910922e-04      -7.942184341626e-01      -9.450888507963e-01      -9.451415997114e-01      -7.790963378598e-01      -9.397626201037e-01      -9.397626201037e-01      -9.397626201037e-01      -9.450219763008e-01       5.733319218835e-01       5.732286865481e-01 
       5.293443852441e-04      -9.588711414665e-01      -1.496472401715e+00      -1.496597586343e+00      -9.283915438668e-01      -1.483273578359e+00      -1.483273578359e+00      -1.483273578359e+00      -1.496246002920e+00       5.727110185607e-01       5.726467381968e-01 
       6.664050981744e-04      -9.939263359587e-01      -2.368372420537e+00      -2.368660423364e+00      -9.404683454700e-01      -2.335783918990e+00      -2.335783918990e+00      -2.335783918990e+00      -2.367779690840e+00       5.717882699382e-01       5.717628191431e-01 
       8.389543126409e-04      -8.505311390395e-01      -3.745557484943e+00      -3.746190206562e+00      -7.767606722546e-01      -3.665673255651e+00      -3.665673255651e+00      -3.665673255651e+00      -3.744205627571e+00       5.704447527013e-01       5.704452763063e-01 
       1.056180903518e-03      -6.964133552845e-01      -5.917434793918e+00      -5.918736841202e+00      -6.312651577647e-01      -5.723966336188e+00      -5.723966336188e+00      -5.723966336188e+00      -5.914581212189e+00       5.685197951453e-01       5.685236903890e-01 
       1.329652978891e-03      -7.664361152648e-01      -9.335194999489e+00      -9.337654895822e+00      -7.461729360961e-01      -8.875390623419e+00      -8.875390623419e+00      -8.875390623419e+00      -9.329197172550e+00       5.657793685743e-01       5.657751540594e-01 
       1.673933923993e-03      -7.203004974155e-01      -1.469755699677e+01      -1.470178359506e+01      -7.212545010046e-01      -1.363474132645e+01      -1.363474132645e+01      -1.363474132645e+01      -1.468446900856e+01       5.618887238062e-01       5.618858764518e-01 
       2.107357954579e-03      -6.734515903620e-01      -2.307767469738e+01      -2.308445306798e+01      -6.512987692081e-01      -2.071264575287e+01      -2.071264575287e+01      -2.071264575287e+01      -2.304933280163e+01       5.564701819751e-01       5.564668952670e-01 
       2.653006480766e-03      -6.577607314615e-01      -3.610588720158e+01      -3.611696201590e+01      -6.254881823609e-01      -3.108154767900e+01      -3.108154767900e+01      -3.108154767900e+01      -3.604705599379e+01       5.490957186532e-01       5.490927276222e-01 
       3.339937276291e-03      -6.663765870559e-01      -5.622981754167e+01      -5.624962090512e+01      -6.530257947581e-01      -4.604571640925e+01      -4.604571640925e+01      -4.604571640925e+01      -5.611393501348e+01       5.393180220976e-01       5.393149040303e-01 
       4.204731910922e-03      -6.756707349800e-01      -8.707548177422e+01      -8.711203486389e+01      -6.221908853610e-01      -6.718494121578e+01      -6.718494121578e+01      -6.718494121578e+01      -8.685494906562e+01       5.267031053714e-01       5.267003181338e-01 
       5.293443852441e-03      -5.628582573936e-01      -1.339124961567e+02      -1.339822419530e+02      -6.014092849135e-01      -9.610419263491e+01      -9.610419263491e+01      -9.610419263491e+01      -1.335040974891e+02       5.108149223962e-01       5.108142140650e-01 
       6.664050981744e-03      -5.192823885663e-01      -2.042003819344e+02      -2.043410702759e+02      -5.068461601569e-01      -1.344558254319e+02      -1.344558254319e+02      -1.344558254319e+02      -2.034715537853e+02       4.912135262907e-01       4.912133621892e-01 
       8.389543126409e-03      -4.938086736141e-01      -3.081298622976e+02      -3.084249040533e+02      -4.815525029266e-01      -1.829755970558e+02      -1.829755970558e+02      -1.829755970558e+02      -3.068774110480e+02       4.674446862929e-01       4.674446516282e-01 
       1.056180903518e-02      -4.634291467344e-01      -4.589019362196e+02      -4.595392730960e+02      -4.519138753171e-01      -2.390793230022e+02      -2.390793230022e+02      -2.390793230022e+02      -4.568297340280e+02       4.390547734979e-01       4.390547637922e-01 
       1.329652978891e-02      -4.277750287736e-01      -6.721343263868e+02      -6.735300323344e+02      -4.171329053772e-01      -2.995656252570e+02      -2.995656252570e+02      -2.995656252570e+02      -6.689220306401e+02       4.056383941575e-01       4.056383893696e-01 
       1.673933923990e-02      -3.865995888044e-01      -9.635856213627e+02      -9.666283857034e+02      -3.769689355787e-01      -3.606532763801e+02      -3.606532763801e+02      -3.606532763801e+02      -9.590849789006e+02       3.669611134704e-01       3.669611101787e-01 
       2.107357936082e-02      -3.399340326845e-01      -1.343679763480e+03      -1.350125515438e+03      -3.314531014651e-01      -3.986606264984e+02      -3.986606264984e+02      -3.986606264984e+02      -1.338084117433e+03       3.230322485844e-01       3.230322463145e-01 
       2.652992743398e-02      -2.890214271275e-01      -1.810315581183e+03      -1.823163219737e+03      -2.818010797861e-01      -4.162105068656e+02      -4.162105068656e+02      -4.162105068656e+02      -1.804910678518e+03       2.749300838348e-01       2.749300823499e-01 
       3.338073672775e-02      -2.371676154990e-01      -2.350190670261e+03      -2.373130567883e+03      -2.312356567596e-01      -4.054250502022e+02      -4.054250502022e+02      -4.054250502022e+02      -2.346905268890e+03       2.258094354116e-01       2.258094345052e-01 
       4.143827622006e-02      -1.926261739474e-01      -2.941092910920e+03      -2.974633178423e+03      -1.878036343029e-01      -3.755181285890e+02      -3.755181285890e+02      -3.755181285890e+02      -2.939553099663e+03       1.835338113371e-01       1.835338107963e-01 
       4.820089207597e-02      -1.669178781843e-01      -3.452000952286e+03      -3.489812760480e+03      -1.627365368457e-01      -3.512117978053e+02      -3.512117978053e+02      -3.512117978053e+02      -3.447896684219e+03       1.591043691513e-01       1.591043687792e-01 
       5.311091308301e-02      -1.532175083568e-01      -3.852401369846e+03      -3.890022273570e+03      -1.493780883662e-01      -3.365370452403e+02      -3.365370452403e+02      -3.365370452403e+02      -3.843377970006e+03       1.460775612733e-01       1.460775609805e-01 
       5.716483038487e-02      -1.440719755883e-01      -4.201975300635e+03      -4.237832341415e+03      -1.404608943683e-01      -3.259124458248e+02      -3.259124458248e+02      -3.259124458248e+02      -4.187346368037e+03       1.373785580615e-01       1.373785578172e-01 
       6.078671346834e-02      -1.369952890753e-01      -4.522916737453e+03      -4.556624702957e+03      -1.335609671786e-01      -3.170019354646e+02      -3.170019354646e+02      -3.170019354646e+02      -4.502708005252e+03       1.306454627447e-01       1.306454625349e-01 
       6.416598264903e-02      -1.309693756244e-01      -4.822318704590e+03      -4.854151777158e+03      -1.276856397740e-01      -3.087404826160e+02      -3.087404826160e+02      -3.087404826160e+02      -4.797013854486e+03       1.249105501532e-01       1.249105499701e-01 
       6.740305044243e-02      -1.254897519099e-01      -5.101740456173e+03      -5.132424797133e+03      -1.223430199604e-01      -3.005702165036e+02      -3.005702165036e+02      -3.005702165036e+02      -5.072176895919e+03       1.196942020162e-01       1.196942018548e-01 
       7.055819131975e-02      -1.202813567790e-01      -5.360556189010e+03      -5.391145236966e+03      -1.172649175991e-01      -2.921522941004e+02      -2.921522941004e+02      -2.921522941004e+02      -5.327848327602e+03       1.147346990258e-01       1.147346988828e-01 
       7.367103020467e-02      -1.151931063903e-01      -5.597530473031e+03      -5.629299075700e+03      -1.123040107514e-01      -2.832750738844e+02      -2.832750738844e+02      -2.832750738844e+02      -5.562989633341e+03       1.098885784789e-01       1.098885783518e-01 
       7.676951167742e-02      -1.101512558711e-01      -5.811700298216e+03      -5.846034115005e+03      -1.073883968924e-01      -2.738852469342e+02      -2.738852469342e+02      -2.738852469342e+02      -5.776740897979e+03       1.050855759320e-01       1.050855758189e-01 
       7.987449576229e-02      -1.051348773029e-01      -6.003023966145e+03      -6.041297353897e+03      -1.024976588579e-01      -2.640687822236e+02      -2.640687822236e+02      -2.640687822236e+02      -5.969052410609e+03       1.003059964056e-01       1.003059963050e-01 
       8.300231364338e-02      -1.001619371231e-01      -6.172873757553e+03      -6.216316545455e+03      -9.764930756195e-02      -2.539561191809e+02      -2.539561191809e+02      -2.539561191809e+02      -6.141161332842e+03       9.556697992728e-02       9.556697983773e-02 
       8.616628294308e-02      -9.527762233063e-02      -6.324332031595e+03      -6.373893774979e+03      -9.288739063760e-02      -2.436827026020e+02      -2.436827026020e+02      -2.436827026020e+02      -6.295881852155e+03       9.091166108188e-02       9.091166100220e-02 
       8.937765344345e-02      -9.054532136163e-02      -6.462378585846e+03      -6.518599711201e+03      -8.827369651585e-02      -2.334341141503e+02      -2.334341141503e+02      -2.334341141503e+02      -6.437796654615e+03       8.640066581475e-02       8.640066574386e-02 
       9.264622254710e-02      -8.603709670835e-02      -6.593792619165e+03      -6.656695606206e+03      -8.387847613471e-02      -2.234510000368e+02      -2.234510000368e+02      -2.234510000368e+02      -6.573176818185e+03       8.210273107092e-02       8.210273100780e-02 
       9.598074985302e-02      -8.182359242720e-02      -6.726781474692e+03      -6.795806029047e+03      -7.977059592972e-02      -2.139797334511e+02      -2.139797334511e+02      -2.139797334511e+02      -6.709651042339e+03       7.808531567285e-02       7.808531561656e-02 
       9.938924448658e-02      -7.796448177621e-02      -6.870323251020e+03      -6.944316797232e+03      -7.600822799966e-02      -2.052257054279e+02      -2.052257054279e+02      -2.052257054279e+02      -6.855601530776e+03       7.440540660697e-02       7.440540655665e-02 
       1.028791689610e-01      -7.449925904605e-02      -7.033179860996e+03      -7.110466102596e+03      -7.262987550565e-02      -1.973187487267e+02      -1.973187487267e+02      -1.973187487267e+02      -7.019253255159e+03       7.110067370095e-02       7.110067365581e-02 
       1.064575865865e-01      -7.143913780114e-02      -7.222648622883e+03      -7.301181117088e+03      -6.964646460017e-02      -1.903163241720e+02      -1.903163241720e+02      -1.903163241720e+02      -7.207510980988e+03       6.818200556793e-02       6.818200552729e-02 
       1.101312696544e-01      -6.876314689176e-02      -7.443279523697e+03      -7.520881771425e+03      -6.703754929313e-02      -1.841899374232e+02      -1.841899374232e+02      -1.841899374232e+02      -7.424763427459e+03       6.562948766798e-02       6.562948763125e-02 
       1.139067797129e-01      -6.641691564743e-02      -7.695609729251e+03      -7.770284958533e+03      -6.475012492631e-02      -1.788192764819e+02      -1.788192764819e+02      -1.788192764819e+02      -7.671690499543e+03       6.339129230487e-02       6.339129227155e-02 
       1.177905275738e-01      -6.431665578389e-02      -7.975311860829e+03      -8.045586935638e+03      -6.270250498023e-02      -1.740016236841e+02      -1.740016236841e+02      -1.740016236841e+02      -7.944449973799e+03       6.138761701317e-02       6.138761698286e-02 
       1.217888183519e-01      -6.235755008910e-02      -8.272875105502e+03      -8.338130216149e+03      -6.079250426640e-02      -1.694703361999e+02      -1.694703361999e+02      -1.694703361999e+02      -8.234350588886e+03       5.951852902854e-02       5.951852900094e-02 
       1.259078853196e-01      -6.042800304015e-02      -8.574395002799e+03      -8.635100143568e+03      -5.891132961824e-02      -1.649304214402e+02      -1.649304214402e+02      -1.649304214402e+02      -8.528555240306e+03       5.767761203204e-02       5.767761200692e-02 
       1.301539153610e-01      -5.842631481209e-02      -8.863370790012e+03      -8.921164888766e+03      -5.695983413766e-02      -1.601135000288e+02      -1.601135000288e+02      -1.601135000288e+02      -8.811726769464e+03       5.576788926698e-02       5.576788924417e-02 
       1.345330681456e-01      -5.627899541743e-02      -9.123713327621e+03      -9.181260326282e+03      -5.486637228712e-02      -1.548147591475e+02      -1.548147591475e+02      -1.548147591475e+02      -9.068815312678e+03       5.371927212882e-02       5.371927210818e-02 
       1.390514906992e-01      -5.395611789213e-02      -9.343479189910e+03      -9.404069317550e+03      -5.260176983406e-02      -1.489577372019e+02      -1.489577372019e+02      -1.489577372019e+02      -9.288537241109e+03       5.150313675116e-02       5.150313673257e-02 
       1.437153287583e-01      -5.147912508884e-02      -9.518528221984e+03      -9.585451919518e+03      -5.018692844361e-02      -1.426101333206e+02      -1.426101333206e+02      -1.426101333206e+02      -9.466800854874e+03       4.913994927539e-02       4.913994925873e-02 
       1.485307360980e-01      -4.891902288750e-02      -9.655158653413e+03      -9.730952308331e+03      -4.769107105219e-02      -1.359786758026e+02      -1.359786758026e+02      -1.359786758026e+02      -9.609204029672e+03       4.669736685247e-02       4.669736683761e-02 
       1.535038829010e-01      -4.638250237588e-02      -9.770571346101e+03      -9.856301225909e+03      -4.521820711673e-02      -1.293333846910e+02      -1.293333846910e+02      -1.293333846910e+02      -9.731524224875e+03       4.427716218969e-02       4.427716217646e-02 
       1.586409641516e-01      -4.398887005007e-02      -9.890512340026e+03      -9.985306595557e+03      -4.288464682119e-02      -1.229993694511e+02      -1.229993694511e+02      -1.229993694511e+02      -9.857595375632e+03       4.199310081062e-02       4.199310079884e-02 
       1.639482089941e-01      -4.183988898703e-02      -1.004355342799e+04      -1.014459578989e+04      -4.078959384686e-02      -1.173189931249e+02      -1.173189931249e+02      -1.173189931249e+02      -1.001403965633e+04       3.994234777682e-02       3.994234776630e-02 
       1.694318919586e-01      -3.999127602505e-02      -1.025295760164e+04      -1.035606038085e+04      -3.898736812052e-02      -1.124389413338e+02      -1.124389413338e+02      -1.124389413338e+02      -1.022270820629e+04       3.817800902933e-02       3.817800901989e-02 
       1.750983469399e-01      -3.843328949337e-02      -1.052808507370e+04      -1.062880052081e+04      -3.746847120107e-02      -1.083044777178e+02      -1.083044777178e+02      -1.083044777178e+02      -1.049263578415e+04       3.669088067144e-02       3.669088066293e-02 
       1.809539848024e-01      -3.709066426328e-02      -1.085875248332e+04      -1.095377357624e+04      -3.615952924591e-02      -1.047847527453e+02      -1.047847527453e+02      -1.047847527452e+02      -1.081470806925e+04       3.540920090474e-02       3.540920089703e-02 
       1.870053154735e-01      -3.584827997542e-02      -1.121699532607e+04      -1.130538541191e+04      -3.494831338078e-02      -1.014749267831e+02      -1.014749267831e+02      -1.014749267831e+02      -1.116325858608e+04       3.422320729539e-02       3.422320728841e-02 
       1.932589753859e-01      -3.457619224338e-02      -1.156091229755e+04      -1.164468822429e+04      -3.370814566471e-02      -9.809698848440e+01      -9.809698848440e+01      -9.809698848440e+01      -1.149933292516e+04       3.300889039560e-02       3.300889038928e-02 
       1.997217611286e-01      -3.317745138420e-02      -1.184959369783e+04      -1.193325667024e+04      -3.234450924730e-02      -9.430623906758e+01      -9.430623906758e+01      -9.430623906758e+01      -1.178456396974e+04       3.167381425508e-02       3.167381424939e-02 
       2.064006701860e-01      -3.163577414420e-02      -1.206437259397e+04      -1.215330657694e+04      -3.084153017411e-02      -9.008083179905e+01      -9.008083179905e+01      -9.008083179905e+01      -1.200123677142e+04       3.020239736770e-02       3.020239736261e-02 
       2.133029496700e-01      -3.001335946424e-02      -1.221733386643e+04      -1.231561867605e+04      -2.925984291948e-02      -8.562338200215e+01      -8.562338200213e+01      -8.562338200214e+01      -1.216020952835e+04       2.865398001282e-02       2.865398000829e-02 
       2.204361540171e-01      -2.842252110195e-02      -1.234905124656e+04      -1.245758320155e+04      -2.770894219673e-02      -8.122347609575e+01      -8.122347609575e+01      -8.122347609575e+01      -1.229893217646e+04       2.713559646615e-02       2.713559646213e-02 
       2.278082127140e-01      -2.697537159743e-02      -1.251254874105e+04      -1.262845650211e+04      -2.629812054964e-02      -7.720531691303e+01      -7.720531691303e+01      -7.720531691303e+01      -1.246667406228e+04       2.575428315021e-02       2.575428314663e-02 
       2.354275092697e-01      -2.573416078105e-02      -1.274894238768e+04      -1.286682959011e+04      -2.508806602604e-02      -7.375581495947e+01      -7.375581495948e+01      -7.375581495946e+01      -1.270197051725e+04       2.456938567107e-02       2.456938566787e-02 
       2.433029728702e-01      -2.468287571720e-02      -1.306514465213e+04      -1.317979954397e+04      -2.406316669304e-02      -7.083906217991e+01      -7.083906217990e+01      -7.083906217992e+01      -1.301180858962e+04       2.356570554071e-02       2.356570553783e-02 
       2.514441844589e-01      -2.373626418412e-02      -1.342619367351e+04      -1.353546051118e+04      -2.314031321984e-02      -6.821310708066e+01      -6.821310708066e+01      -6.821310708065e+01      -1.336417975095e+04       2.266192135204e-02       2.266192134944e-02 
       2.598614994121e-01      -2.278534367534e-02      -1.377072931550e+04      -1.387683949073e+04      -2.221326117685e-02      -6.556288907023e+01      -6.556288907023e+01      -6.556288907024e+01      -1.370209217513e+04       2.175407462794e-02       2.175407462561e-02 
       2.685661895473e-01      -2.175949661350e-02      -1.404662423091e+04      -1.415490200614e+04      -2.121316686746e-02      -6.267838673218e+01      -6.267838673218e+01      -6.267838673220e+01      -1.397660005758e+04       2.077478181946e-02       2.077478181737e-02 
       2.775706079653e-01      -2.066796336408e-02      -1.424715188561e+04      -1.436259155532e+04      -2.014903590740e-02      -5.958704902390e+01      -5.958704902390e+01      -5.958704902390e+01      -1.418077854167e+04       1.973289153744e-02       1.973289153558e-02 
       2.868883812321e-01      -1.958941248499e-02      -1.441979015005e+04      -1.454364554742e+04      -1.909756390485e-02      -5.654624360532e+01      -5.654624360532e+01      -5.654624360532e+01      -1.435843649175e+04       1.870332573563e-02       1.870332573398e-02 
       2.965346347391e-01      -1.861085257744e-02      -1.463359994959e+04      -1.476254859001e+04      -1.814357209189e-02      -5.377167694344e+01      -5.377167694345e+01      -5.377167694344e+01      -1.457401887137e+04       1.776912660920e-02       1.776912660773e-02 
       3.065262588456e-01      -1.776178139299e-02      -1.492531137919e+04      -1.505413637449e+04      -1.731581635439e-02      -5.136198276010e+01      -5.136198276010e+01      -5.136198276010e+01      -1.486225160732e+04       1.695847691068e-02       1.695847690937e-02 
       3.168822257559e-01      -1.699668283719e-02      -1.526875871254e+04      -1.539464939336e+04      -1.656992359410e-02      -4.918523416004e+01      -4.918523416004e+01      -4.918523416006e+01      -1.519927936260e+04       1.622799411007e-02       1.622799410890e-02 
       3.276239702382e-01      -1.623909910105e-02      -1.559716417237e+04      -1.572202749073e+04      -1.583135922671e-02      -4.705007316981e+01      -4.705007316982e+01      -4.705007316981e+01      -1.552303250954e+04       1.550468088515e-02       1.550468088409e-02 
       3.387758515744e-01      -1.544827472071e-02      -1.586377251611e+04      -1.599224835353e+04      -1.506038965811e-02      -4.478876583385e+01      -4.478876583385e+01      -4.478876583385e+01      -1.578957525667e+04       1.474969902827e-02       1.474969902733e-02 
       3.503657200002e-01      -1.464948186850e-02      -1.608670253889e+04      -1.622154493231e+04      -1.428165306018e-02      -4.249917403511e+01      -4.249917403511e+01      -4.249917403511e+01      -1.601524301260e+04       1.398710769413e-02       1.398710769329e-02 
       3.624256190643e-01      -1.390016526675e-02      -1.633072363515e+04      -1.647016227795e+04      -1.355114944802e-02      -4.035584859049e+01      -4.035584859050e+01      -4.035584859049e+01      -1.626028146173e+04       1.327174048752e-02       1.327174048678e-02 
       3.749926668617e-01      -1.322516699028e-02      -1.663557150993e+04      -1.677567110610e+04      -1.289309851258e-02      -3.842071030019e+01      -3.842071030020e+01      -3.842071030020e+01      -1.656216103177e+04       1.262725797627e-02       1.262725797561e-02 
       3.881101756159e-01      -1.259216336182e-02      -1.696980869777e+04      -1.710927772888e+04      -1.227598666599e-02      -3.659053169099e+01      -3.659053169100e+01      -3.659053169099e+01      -1.689201406953e+04       1.202289282348e-02       1.202289282289e-02 
       4.018290931810e-01      -1.195827034985e-02      -1.727544810468e+04      -1.741696134633e+04      -1.165800899779e-02      -3.477937024639e+01      -3.477937024640e+01      -3.477937024640e+01      -1.719583381702e+04       1.141768570647e-02       1.141768570595e-02 
       4.162098858228e-01      -1.132290834673e-02      -1.754736001228e+04      -1.769356602322e+04      -1.103860011321e-02      -3.293523982792e+01      -3.293523982792e+01      -3.293523982792e+01      -1.746852694359e+04       1.081108047227e-02       1.081108047181e-02 
       4.313250358910e-01      -1.071587739573e-02      -1.783369606616e+04      -1.798358468014e+04      -1.044681058802e-02      -3.119043661411e+01      -3.119043661411e+01      -3.119043661411e+01      -1.775463529017e+04       1.023151674966e-02       1.023151674925e-02 
       4.472624120785e-01      -1.014840682104e-02      -1.816181577644e+04      -1.831291368652e+04      -9.893587698575e-03      -2.955119237179e+01      -2.955119237178e+01      -2.955119237179e+01      -1.807998125205e+04       9.689709799819e-03       9.689709799464e-03 
       4.641299034990e-01      -9.599661985791e-03      -1.850106833274e+04      -1.865376271992e+04      -9.358620796019e-03      -2.796480887356e+01      -2.796480887355e+01      -2.796480887356e+01      -1.841665652561e+04       9.165776956428e-03       9.165776956116e-03 
       4.820619267278e-01      -9.052646507099e-03      -1.882016482258e+04      -1.897658493424e+04      -8.825340112074e-03      -2.639422287738e+01      -2.639422287738e+01      -2.639422287739e+01      -1.873518724593e+04       8.643506649557e-03       8.643506649284e-03 
       5.012287814762e-01      -8.520703927249e-03      -1.915045986707e+04      -1.931026395626e+04      -8.306753644507e-03      -2.485524716504e+01      -2.485524716505e+01      -2.485524716504e+01      -1.906450263956e+04       8.135627849192e-03       8.135627848954e-03 
       5.218504683591e-01      -8.010982438806e-03      -1.951771614310e+04      -1.967960298478e+04      -7.809830449486e-03      -2.337724543108e+01      -2.337724543108e+01      -2.337724543108e+01      -1.942926789869e+04       7.648950979678e-03       7.648950979472e-03 
       5.442177353795e-01      -7.506088124039e-03      -1.988883639704e+04      -2.005390290025e+04      -7.317613460850e-03      -2.190928937474e+01      -2.190928937474e+01      -2.190928937474e+01      -1.979876986810e+04       7.166884770707e-03       7.166884770530e-03 
       5.687252972633e-01      -7.006508788716e-03      -2.027452966994e+04      -2.044321749167e+04      -6.830578007852e-03      -2.046302533194e+01      -2.046302533193e+01      -2.046302533194e+01      -2.018304702585e+04       6.689893975290e-03       6.689893975139e-03 
       5.959264916331e-01      -6.514441980386e-03      -2.069739357640e+04      -2.086914857013e+04      -6.350866421533e-03      -1.903122976311e+01      -1.903122976311e+01      -1.903122976311e+01      -2.060360505879e+04       6.220072221086e-03       6.220072220958e-03 
       6.266277003640e-01      -6.019421915423e-03      -2.114579617472e+04      -2.132151437934e+04      -5.868275856249e-03      -1.758019655236e+01      -1.758019655236e+01      -1.758019655236e+01      -2.105015747046e+04       5.747430992971e-03       5.747430992863e-03 
       6.620611242908e-01      -5.519447797521e-03      -2.164440734397e+04      -2.182410166589e+04      -5.380855705739e-03      -1.612558732583e+01      -1.612558732582e+01      -1.612558732582e+01      -2.154635286867e+04       5.270055492533e-03       5.270055492444e-03 
       7.042230112639e-01      -5.004545792206e-03      -2.220439250368e+04      -2.238881220135e+04      -4.878882525660e-03      -1.463409700265e+01      -1.463409700266e+01      -1.463409700266e+01      -2.210384369885e+04       4.778427170233e-03       4.778427170162e-03 
       7.565886956511e-01      -4.463985942756e-03      -2.286116259413e+04      -2.305098368164e+04      -4.351895824363e-03      -1.304853457384e+01      -1.304853457384e+01      -1.304853457384e+01      -2.275757255999e+04       4.262298230771e-03       4.262298230716e-03 
       8.257459371088e-01      -3.879700658728e-03      -2.366728787688e+04      -2.386378030445e+04      -3.782281673167e-03      -1.135733092153e+01      -1.135733092153e+01      -1.135733092152e+01      -2.356000264964e+04       3.704418443565e-03       3.704418443525e-03 
