# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.056180903518e-04      -9.730857821644e-02      -7.577965353651e-02      -7.577992801763e-02      -9.718254214857e-02      -7.574460999834e-02      -7.574460999834e-02      -7.574460999834e-02      -7.578502125598e-02       5.465005888314e-01       5.463600479325e-01 
       1.329652978891e-04      -1.508515336951e-01      -1.200948762742e-01      -1.200955629177e-01      -1.505405389172e-01      -1.200176833885e-01      -1.200176833885e-01      -1.200176833885e-01      -1.201024888047e-01       5.464570133426e-01       5.463208647099e-01 
       1.673933923993e-04      -2.308390331043e-01      -1.903180674365e-01      -1.903197810458e-01      -2.300796727988e-01      -1.901414169081e-01      -1.901414169081e-01      -1.901414169081e-01      -1.903279383431e-01       5.463884111050e-01       5.462590054101e-01 
       2.107357954579e-04      -3.460178767818e-01      -3.015851029705e-01      -3.015893634556e-01      -3.441945604935e-01      -3.011690365530e-01      -3.011690365530e-01      -3.011690365530e-01      -3.015954414023e-01       5.462808148381e-01       5.461615660295e-01 
       2.653006480766e-04      -5.018757024944e-01      -4.778587543045e-01      -4.778692844160e-01      -4.976138054807e-01      -4.768587563536e-01      -4.768587563536e-01      -4.768587563536e-01      -4.778625886967e-01       5.461130272295e-01       5.460086154454e-01 
       3.339937276291e-04      -6.907030834242e-01      -7.570536593142e-01      -7.570794456925e-01      -6.811639987234e-01      -7.546183363665e-01      -7.546183363665e-01      -7.546183363665e-01      -7.570310581045e-01       5.458536116937e-01       5.457698130728e-01 
       4.204731910922e-04      -8.742714244073e-01      -1.199105625309e+00      -1.199167870595e+00      -8.543817189041e-01      -1.193129698883e+00      -1.193129698883e+00      -1.193129698883e+00      -1.199007698313e+00       5.454574285996e-01       5.453999645702e-01 
       5.293443852441e-04      -9.702725161531e-01      -1.898636964441e+00      -1.898783942029e+00      -9.334285298283e-01      -1.883928762638e+00      -1.883928762638e+00      -1.883928762638e+00      -1.898357648575e+00       5.448622282965e-01       5.448338344938e-01 
       6.664050981744e-04      -8.891144953717e-01      -3.004751512346e+00      -3.005087270409e+00      -8.335602913934e-01      -2.968592961208e+00      -2.968592961208e+00      -2.968592961208e+00      -3.004086265356e+00       5.439851614565e-01       5.439810372674e-01 
       8.389543126409e-04      -6.821136403174e-01      -4.751801799354e+00      -4.752532729835e+00      -6.256018675805e-01      -4.663406090065e+00      -4.663406090065e+00      -4.663406090065e+00      -4.750383429211e+00       5.427155001953e-01       5.427213047740e-01 
       1.056180903518e-03      -6.249198607803e-01      -7.506855309178e+00      -7.508344017406e+00      -6.047538923133e-01      -7.293127527245e+00      -7.293127527245e+00      -7.293127527245e+00      -7.503952609083e+00       5.408948340466e-01       5.408960254330e-01 
       1.329652978891e-03      -6.912729271886e-01      -1.184213151835e+01      -1.184491763991e+01      -7.025863598856e-01      -1.133463704752e+01      -1.133463704752e+01      -1.133463704752e+01      -1.183594589183e+01       5.382883812238e-01       5.382861514766e-01 
       1.673933923993e-03      -5.359977071325e-01      -1.864359876979e+01      -1.864835314365e+01      -5.195335845540e-01      -1.747073259792e+01      -1.747073259792e+01      -1.747073259792e+01      -1.862986265260e+01       5.345817478514e-01       5.345811468045e-01 
       2.107357954579e-03      -6.187544059550e-01      -2.927180175144e+01      -2.927938572211e+01      -5.929464465171e-01      -2.665933982419e+01      -2.665933982419e+01      -2.665933982419e+01      -2.924169196065e+01       5.294219460026e-01       5.294197801537e-01 
       2.653006480766e-03      -4.944105295080e-01      -4.579359096559e+01      -4.580589682152e+01      -4.975328908476e-01      -4.022730547742e+01      -4.022730547742e+01      -4.022730547742e+01      -4.573026050317e+01       5.223955947606e-01       5.223940206010e-01 
       3.339937276291e-03      -4.703725902693e-01      -7.131185691234e+01      -7.133361941318e+01      -4.419942176785e-01      -5.996370550207e+01      -5.996370550207e+01      -5.996370550207e+01      -7.118548669968e+01       5.130796551831e-01       5.130781367833e-01 
       4.204731910922e-03      -4.368048605469e-01      -1.104227785185e+02      -1.104624127086e+02      -5.268086196730e-01      -8.807260696514e+01      -8.807260696514e+01      -8.807260696514e+01      -1.101787793729e+02       5.010596429987e-01       5.010587999332e-01 
       5.293443852441e-03      -4.204477379994e-01      -1.698051251633e+02      -1.698796593864e+02      -5.570674248078e-01      -1.270964250066e+02      -1.270964250066e+02      -1.270964250066e+02      -1.693483383101e+02       4.859266913471e-01       4.859265012574e-01 
       6.664050981744e-03      -3.237223849694e-01      -2.589134216024e+02      -2.590616110645e+02      -3.158777727010e-01      -1.798161121260e+02      -1.798161121260e+02      -1.798161121260e+02      -2.580900831477e+02       4.672611727766e-01       4.672611249554e-01 
       8.389543126409e-03      -3.077092752389e-01      -3.906648396915e+02      -3.909716320271e+02      -3.002346435404e-01      -2.476956597504e+02      -2.476956597504e+02      -2.476956597504e+02      -3.892289860982e+02       4.446237751372e-01       4.446237647014e-01 
       1.056180903518e-02      -2.886087814370e-01      -5.817958938078e+02      -5.824517265246e+02      -2.815867828238e-01      -3.282530909604e+02      -3.282530909604e+02      -3.282530909604e+02      -5.793714187789e+02       4.175840703726e-01       4.175840671926e-01 
       1.329652978891e-02      -2.662182519798e-01      -8.521288706712e+02      -8.535538809479e+02      -2.597294257931e-01      -4.178928165155e+02      -4.178928165155e+02      -4.178928165155e+02      -8.482658336480e+02       3.857609804236e-01       3.857609787239e-01 
       1.673933923990e-02      -2.403828408160e-01      -1.221727524072e+03      -1.224817240389e+03      -2.345114811937e-01      -5.087212596993e+02      -5.087212596993e+02      -5.087212596993e+02      -1.216056943736e+03       3.489312095139e-01       3.489312083129e-01 
       2.107357936082e-02      -2.111746495131e-01      -1.703939201769e+03      -1.710460555497e+03      -2.060049330427e-01      -5.737452119549e+02      -5.737452119549e+02      -5.737452119549e+02      -1.696367961005e+03       3.071182421969e-01       3.071182413545e-01 
       2.652992743398e-02      -1.793802704625e-01      -2.296385055372e+03      -2.309352901234e+03      -1.749795034152e-01      -6.100131573088e+02      -6.100131573088e+02      -6.100131573088e+02      -2.287857578253e+03       2.613477305196e-01       2.613477299603e-01 
       3.338073672775e-02      -1.470674546803e-01      -2.982361184333e+03      -3.005482354619e+03      -1.434523451595e-01      -6.055312595618e+02      -6.055312595617e+02      -6.055312595618e+02      -2.974457153395e+03       2.146236225212e-01       2.146236221744e-01 
       4.143827622006e-02      -1.193573207519e-01      -3.733052252988e+03      -3.766832260194e+03      -1.164185976327e-01      -5.710602128326e+02      -5.710602128326e+02      -5.710602128326e+02      -3.725123054684e+03       1.744209833688e-01       1.744209831587e-01 
       4.820089207597e-02      -1.033792966826e-01      -4.381042051680e+03      -4.419117193290e+03      -1.008314665130e-01      -5.406696512562e+02      -5.406696512562e+02      -5.406696512562e+02      -4.368982904429e+03       1.511929598039e-01       1.511929596578e-01 
       5.311091308301e-02      -9.486860302408e-02      -4.888099505134e+03      -4.925985614593e+03      -9.252921448786e-02      -5.220094306932e+02      -5.220094306932e+02      -5.220094306932e+02      -4.869897730095e+03       1.388077231190e-01       1.388077230033e-01 
       5.716483038487e-02      -8.918906615476e-02      -5.330440700445e+03      -5.366558282751e+03      -8.698887374115e-02      -5.083586148775e+02      -5.083586148775e+02      -5.083586148775e+02      -5.305568867575e+03       1.305375355579e-01       1.305375354609e-01 
       6.078671346834e-02      -8.479566002167e-02      -5.736434302918e+03      -5.770397533766e+03      -8.270321542879e-02      -4.967253666777e+02      -4.967253666777e+02      -4.967253666777e+02      -5.705006417319e+03       1.241366659766e-01       1.241366658930e-01 
       6.416598264903e-02      -8.105586294345e-02      -6.115208062146e+03      -6.147293608208e+03      -7.905520493431e-02      -4.856702343598e+02      -4.856702343598e+02      -4.856702343598e+02      -6.077771974213e+03       1.186850313687e-01       1.186850312954e-01 
       6.740305044243e-02      -7.765633637372e-02      -6.468836138525e+03      -6.499774716269e+03      -7.573917900209e-02      -4.744254893334e+02      -4.744254893334e+02      -4.744254893335e+02      -6.426287120157e+03       1.137266510867e-01       1.137266510219e-01 
       7.055819131975e-02      -7.442626311839e-02      -6.796597438840e+03      -6.827448359314e+03      -7.258850879968e-02      -4.625643625323e+02      -4.625643625323e+02      -4.625643625323e+02      -6.750108941147e+03       1.090127051212e-01       1.090127050637e-01 
       7.367103020467e-02      -7.127180448654e-02      -7.096976654858e+03      -7.129021440814e+03      -6.951164956198e-02      -4.498371439587e+02      -4.498371439587e+02      -4.498371439587e+02      -7.047922388431e+03       1.044068102805e-01       1.044068102293e-01 
       7.676951167742e-02      -6.814709523803e-02      -7.368778420619e+03      -7.403409592830e+03      -6.646385970794e-02      -4.361460387996e+02      -4.361460387996e+02      -4.361460387996e+02      -7.318637423729e+03       9.984213636820e-02       9.984213632252e-02 
       7.987449576229e-02      -6.503899921980e-02      -7.611948254453e+03      -7.650546623452e+03      -6.343231562938e-02      -4.215778687780e+02      -4.215778687780e+02      -4.215778687780e+02      -7.562191362743e+03       9.529993030322e-02       9.529993026248e-02 
       8.300231364338e-02      -6.195845005884e-02      -7.828191612981e+03      -7.871992381135e+03      -6.042767424656e-02      -4.063674436082e+02      -4.063674436082e+02      -4.063674436082e+02      -7.780151113567e+03       9.079643679926e-02       9.079643676293e-02 
       8.616628294308e-02      -5.893353555168e-02      -8.021353089872e+03      -8.071309425662e+03      -5.747733078608e-02      -3.908056295474e+02      -3.908056295475e+02      -3.908056295474e+02      -7.976084918253e+03       8.637264370877e-02       8.637264367638e-02 
       8.937765344345e-02      -5.600319018894e-02      -8.197648116861e+03      -8.254301878099e+03      -5.461924563966e-02      -3.752134864876e+02      -3.752134864876e+02      -3.752134864876e+02      -8.155797102860e+03       8.208610890637e-02       8.208610887749e-02 
       9.264622254710e-02      -5.321196457595e-02      -8.365549416153e+03      -8.428921722667e+03      -5.189686681051e-02      -3.599487921149e+02      -3.599487921149e+02      -3.599487921149e+02      -8.327232490977e+03       7.800211933675e-02       7.800211931099e-02 
       9.598074985302e-02      -5.060347387895e-02      -8.535323545959e+03      -8.604849875497e+03      -4.935272726928e-02      -3.453891056567e+02      -3.453891056567e+02      -3.453891056567e+02      -8.500055263644e+03       7.418474553420e-02       7.418474551119e-02 
       9.938924448658e-02      -4.821453018749e-02      -8.718210448516e+03      -8.792731202874e+03      -4.702272505534e-02      -3.318775029684e+02      -3.318775029684e+02      -3.318775029684e+02      -8.684883625338e+03       7.068810799109e-02       7.068810797049e-02 
       1.028791689610e-01      -4.606960525695e-02      -8.925192712446e+03      -9.003022351848e+03      -4.493072856692e-02      -3.196560353483e+02      -3.196560353483e+02      -3.196560353483e+02      -8.892138032624e+03       6.754798958710e-02       6.754798956860e-02 
       1.064575865865e-01      -4.417547340412e-02      -9.165429645167e+03      -9.244511060688e+03      -4.308333697249e-02      -3.088463626863e+02      -3.088463626863e+02      -3.088463626863e+02      -9.130564153120e+03       6.477471353408e-02       6.477471351739e-02 
       1.101312696544e-01      -4.251913736313e-02      -9.444655125916e+03      -9.522801171792e+03      -4.146787276521e-02      -2.994095025845e+02      -2.994095025845e+02      -2.994095025845e+02      -9.405721391872e+03       6.234935063711e-02       6.234935062201e-02 
       1.139067797129e-01      -4.106693353100e-02      -9.763588255368e+03      -9.838793043838e+03      -4.005150399330e-02      -2.911594293403e+02      -2.911594293403e+02      -2.911594293404e+02      -9.718470123416e+03       6.022265077781e-02       6.022265076409e-02 
       1.177905275738e-01      -3.976699721460e-02      -1.011686320619e+04      -1.018764775003e+04      -3.878364571725e-02      -2.837687215118e+02      -2.837687215118e+02      -2.837687215118e+02      -1.006394251305e+04       5.831879215306e-02       5.831879214057e-02 
       1.217888183519e-01      -3.855449034251e-02      -1.049262200426e+04      -1.055836532066e+04      -3.760106253765e-02      -2.768058467256e+02      -2.768058467256e+02      -2.768058467256e+02      -1.043112819779e+04       5.654283143439e-02       5.654283142299e-02 
       1.259078853196e-01      -3.736039150633e-02      -1.087349422300e+04      -1.093467080432e+04      -3.643643949228e-02      -2.697962550749e+02      -2.697962550749e+02      -2.697962550749e+02      -1.080376521907e+04       5.479366842055e-02       5.479366841017e-02 
       1.301539153610e-01      -3.612179707424e-02      -1.123883901990e+04      -1.129709788603e+04      -3.522842762468e-02      -2.622972777791e+02      -2.622972777791e+02      -2.622972777791e+02      -1.116242490700e+04       5.297917255910e-02       5.297917254966e-02 
       1.345330681456e-01      -3.479325108351e-02      -1.156850513469e+04      -1.162652495733e+04      -3.393269429522e-02      -2.539881513740e+02      -2.539881513740e+02      -2.539881513740e+02      -1.148804283269e+04       5.103275856121e-02       5.103275855266e-02 
       1.390514906992e-01      -3.335630340244e-02      -1.184750568160e+04      -1.190859366171e+04      -3.253124807276e-02      -2.447349736574e+02      -2.447349736574e+02      -2.447349736574e+02      -1.176632683366e+04       4.892723780452e-02       4.892723779681e-02 
       1.437153287583e-01      -3.182417471362e-02      -1.207059758464e+04      -1.213805996417e+04      -3.103698040720e-02      -2.346243286028e+02      -2.346243286028e+02      -2.346243286028e+02      -1.199209372951e+04       4.668204948357e-02       4.668204947665e-02 
       1.485307360980e-01      -3.024079075460e-02      -1.224559270906e+04      -1.232197689969e+04      -2.949273168613e-02      -2.239601105996e+02      -2.239601105996e+02      -2.239601105996e+02      -1.217243536239e+04       4.436146636335e-02       4.436146635717e-02 
       1.535038829010e-01      -2.867202985728e-02      -1.239394990455e+04      -1.248032509489e+04      -2.796274740000e-02      -2.132433691050e+02      -2.132433691050e+02      -2.132433691050e+02      -1.232733584008e+04       4.206216059011e-02       4.206216058461e-02 
       1.586409641516e-01      -2.719180894673e-02      -1.254785536696e+04      -1.264334265197e+04      -2.651912043763e-02      -2.030752038448e+02      -2.030752038448e+02      -2.030752038448e+02      -1.248699268833e+04       3.989222444585e-02       3.989222444094e-02 
       1.639482089941e-01      -2.586284619523e-02      -1.274306155381e+04      -1.284482835854e+04      -2.522301018362e-02      -1.939156677044e+02      -1.939156677044e+02      -1.939156677044e+02      -1.268512283236e+04       3.794393772965e-02       3.794393772527e-02 
       1.694318919586e-01      -2.471971838921e-02      -1.300873301813e+04      -1.311256974280e+04      -2.410814293905e-02      -1.860100503031e+02      -1.860100503031e+02      -1.860100503031e+02      -1.294941005108e+04       3.626776020708e-02       3.626776020314e-02 
       1.750983469399e-01      -2.375626541112e-02      -1.335666100436e+04      -1.345809820876e+04      -2.316850618704e-02      -1.794089253971e+02      -1.794089253971e+02      -1.794089253971e+02      -1.329129458156e+04       3.485493383059e-02       3.485493382703e-02 
       1.809539848024e-01      -2.292600738004e-02      -1.377420201486e+04      -1.386991830736e+04      -2.235877163929e-02      -1.736944485046e+02      -1.736944485046e+02      -1.736944485046e+02      -1.369923212601e+04       3.363728937410e-02       3.363728937088e-02 
       1.870053154735e-01      -2.215778121527e-02      -1.422646068649e+04      -1.431551792129e+04      -2.160953669032e-02      -1.684252160924e+02      -1.684252160924e+02      -1.684252160924e+02      -1.414071243705e+04       3.251056038587e-02       3.251056038295e-02 
       1.932589753859e-01      -2.137118734815e-02      -1.466101555271e+04      -1.474544382485e+04      -2.084239054638e-02      -1.629110979984e+02      -1.629110979984e+02      -1.629110979984e+02      -1.456638514104e+04       3.135692800531e-02       3.135692800266e-02 
       1.997217611286e-01      -2.050633977591e-02      -1.502660531030e+04      -1.511093024864e+04      -1.999892890585e-02      -1.567711258389e+02      -1.567711258389e+02      -1.567711258389e+02      -1.492765505355e+04       3.008859307466e-02       3.008859307228e-02 
       2.064006701860e-01      -1.955319044643e-02      -1.529978499937e+04      -1.538941737721e+04      -1.906935320099e-02      -1.498973131970e+02      -1.498973131971e+02      -1.498973131970e+02      -1.520208312669e+04       2.869075382377e-02       2.869075382164e-02 
       2.133029496700e-01      -1.855018757769e-02      -1.549557568829e+04      -1.559461353843e+04      -1.809115934161e-02      -1.425614893683e+02      -1.425614893683e+02      -1.425614893683e+02      -1.540342482766e+04       2.721978133778e-02       2.721978133588e-02 
       2.204361540171e-01      -1.756669362637e-02      -1.566465602696e+04      -1.577399676078e+04      -1.713199314749e-02      -1.353255579887e+02      -1.353255579887e+02      -1.353255579887e+02      -1.557911186275e+04       2.577734029582e-02       2.577734029413e-02 
       2.278082127140e-01      -1.667208201720e-02      -1.587335876653e+04      -1.599011362915e+04      -1.625951130035e-02      -1.287268216834e+02      -1.287268216834e+02      -1.287268216834e+02      -1.579156188615e+04       2.446512231677e-02       2.446512231527e-02 
       2.354275092697e-01      -1.590477945697e-02      -1.617319449988e+04      -1.629193898065e+04      -1.551118923203e-02      -1.230718010574e+02      -1.230718010574e+02      -1.230718010574e+02      -1.608958207588e+04       2.333949230097e-02       2.333949229963e-02 
       2.433029728702e-01      -1.525491518418e-02      -1.657296156840e+04      -1.668845930460e+04      -1.487740029533e-02      -1.182818835608e+02      -1.182818835608e+02      -1.182818835608e+02      -1.648202695861e+04       2.238601782059e-02       2.238601781938e-02 
       2.514441844589e-01      -1.466975407671e-02      -1.702904929195e+04      -1.713913709156e+04      -1.430671388626e-02      -1.139625044050e+02      -1.139625044050e+02      -1.139625044050e+02      -1.692834758434e+04       2.152744219475e-02       2.152744219366e-02 
       2.598614994121e-01      -1.408194546581e-02      -1.746471305219e+04      -1.757163684983e+04      -1.373344656004e-02      -1.095991216172e+02      -1.095991216172e+02      -1.095991216172e+02      -1.735635412167e+04       2.066501269604e-02       2.066501269505e-02 
       2.685661895473e-01      -1.344783684441e-02      -1.781461583948e+04      -1.792372780085e+04      -1.311502605910e-02      -1.048547839029e+02      -1.048547839029e+02      -1.048547839029e+02      -1.770404709534e+04       1.973471843771e-02       1.973471843683e-02 
       2.775706079653e-01      -1.277311309559e-02      -1.807016702332e+04      -1.818648484009e+04      -1.245699455358e-02      -9.975819217490e+01      -9.975819217489e+01      -9.975819217487e+01      -1.796265443361e+04       1.874496413984e-02       1.874496413906e-02 
       2.868883812321e-01      -1.210645241798e-02      -1.829067536282e+04      -1.841545586627e+04      -1.180682905130e-02      -9.468184480451e+01      -9.468184480452e+01      -9.468184480451e+01      -1.818766914267e+04       1.776692121734e-02       1.776692121665e-02 
       2.965346347391e-01      -1.150158029429e-02      -1.856259203637e+04      -1.869249361970e+04      -1.121692304990e-02      -9.010471155962e+01      -9.010471155962e+01      -9.010471155962e+01      -1.846071836227e+04       1.687946962239e-02       1.687946962177e-02 
       3.065262588456e-01      -1.097675721377e-02      -1.893202233325e+04      -1.906180222181e+04      -1.070508533223e-02      -8.609057764818e+01      -8.609057764819e+01      -8.609057764819e+01      -1.882579338264e+04       1.610938528020e-02       1.610938527964e-02 
       3.168822257559e-01      -1.050391972083e-02      -1.936636849841e+04      -1.949320462873e+04      -1.024394849966e-02      -8.250307111913e+01      -8.250307111915e+01      -8.250307111916e+01      -1.925269010754e+04       1.541546785512e-02       1.541546785462e-02 
       3.276239702382e-01      -1.003561966742e-02      -1.978206320395e+04      -1.990787484956e+04      -9.787234867925e-03      -7.892847179262e+01      -7.892847179262e+01      -7.892847179262e+01      -1.966275258774e+04       1.472834761366e-02       1.472834761322e-02 
       3.387758515744e-01      -9.546845510356e-03      -2.012052606487e+04      -2.024997674013e+04      -9.310555722947e-03      -7.516214175510e+01      -7.516214175510e+01      -7.516214175510e+01      -2.000035983294e+04       1.401115592352e-02       1.401115592312e-02 
       3.503657200002e-01      -9.053145124961e-03      -2.040427630176e+04      -2.054013170437e+04      -8.829072795524e-03      -7.134903508023e+01      -7.134903508023e+01      -7.134903508024e+01      -2.028618948096e+04       1.328673610517e-02       1.328673610482e-02 
       3.624256190643e-01      -8.590102353821e-03      -2.071436606551e+04      -2.085484484924e+04      -8.377490545607e-03      -6.777507705548e+01      -6.777507705549e+01      -6.777507705548e+01      -2.059657197146e+04       1.260718750172e-02       1.260718750141e-02 
       3.749926668617e-01      -8.172887918028e-03      -2.110060122658e+04      -2.124174862980e+04      -7.970600138981e-03      -6.455603375075e+01      -6.455603375074e+01      -6.455603375075e+01      -2.097892998643e+04       1.199496072320e-02       1.199496072293e-02 
       3.881101756159e-01      -7.781660224751e-03      -2.152378068772e+04      -2.166430095429e+04      -7.589053615939e-03      -6.150876013211e+01      -6.150876013211e+01      -6.150876013211e+01      -2.139673001925e+04       1.142084911299e-02       1.142084911274e-02 
       4.018290931810e-01      -7.389941084666e-03      -2.191134234749e+04      -2.205392503666e+04      -7.207029879504e-03      -5.847389738679e+01      -5.847389738680e+01      -5.847389738680e+01      -2.178156673934e+04       1.084594520561e-02       1.084594520540e-02 
       4.162098858228e-01      -6.997273419199e-03      -2.225676172490e+04      -2.240406766451e+04      -6.824080328854e-03      -5.539770471557e+01      -5.539770471557e+01      -5.539770471557e+01      -2.212696537871e+04       1.026970855565e-02       1.026970855546e-02 
       4.313250358910e-01      -6.622125123090e-03      -2.262023043173e+04      -2.277124291370e+04      -6.458216717835e-03      -5.247179119886e+01      -5.247179119887e+01      -5.247179119885e+01      -2.248935938587e+04       9.719161417024e-03       9.719161416853e-03 
       4.472624120785e-01      -6.271397044733e-03      -2.303606369168e+04      -2.318829760233e+04      -6.116168029412e-03      -4.972587078888e+01      -4.972587078886e+01      -4.972587078887e+01      -2.290144573183e+04       9.204477506658e-03       9.204477506508e-03 
       4.641299034990e-01      -5.932272609605e-03      -2.346608912314e+04      -2.361993529387e+04      -5.785436840269e-03      -4.708171666598e+01      -4.708171666594e+01      -4.708171666596e+01      -2.332789044309e+04       8.706776770269e-03       8.706776770137e-03 
       4.820619267278e-01      -5.594224204218e-03      -2.387105930924e+04      -2.402865761997e+04      -5.455755305651e-03      -4.442731398319e+01      -4.442731398319e+01      -4.442731398321e+01      -2.373135425751e+04       8.210656849158e-03       8.210656849043e-03 
       5.012287814762e-01      -5.265487665050e-03      -2.429013725713e+04      -2.445114340035e+04      -5.135154974043e-03      -4.184806047997e+01      -4.184806047996e+01      -4.184806047997e+01      -2.414847809106e+04       7.728208080506e-03       7.728208080405e-03 
       5.218504683591e-01      -4.950489587617e-03      -2.475574089034e+04      -2.491884801554e+04      -4.827953352547e-03      -3.935663846454e+01      -3.935663846453e+01      -3.935663846454e+01      -2.461050595916e+04       7.265900232049e-03       7.265900231962e-03 
       5.442177353795e-01      -4.638467820772e-03      -2.522647631819e+04      -2.539278777275e+04      -4.523654274893e-03      -3.691290276869e+01      -3.691290276869e+01      -3.691290276869e+01      -2.507853012437e+04       6.807971667974e-03       6.807971667899e-03 
       5.687252972633e-01      -4.329740461454e-03      -2.571577134844e+04      -2.588573088463e+04      -4.222568328206e-03      -3.446350787987e+01      -3.446350787987e+01      -3.446350787986e+01      -2.556527337603e+04       6.354865906676e-03       6.354865906611e-03 
       5.959264916331e-01      -4.025652282045e-03      -2.625201914573e+04      -2.642507075526e+04      -3.926006642513e-03      -3.206198794685e+01      -3.206198794685e+01      -3.206198794684e+01      -2.609797016357e+04       5.908570042471e-03       5.908570042417e-03 
       6.266277003640e-01      -3.719741317628e-03      -2.682081059609e+04      -2.699785577317e+04      -3.627667395243e-03      -2.965582330986e+01      -2.965582330986e+01      -2.965582330987e+01      -2.666359347064e+04       5.459596451820e-03       5.459596451774e-03 
       6.620611242908e-01      -3.410771810381e-03      -2.745319643319e+04      -2.763424923876e+04      -3.326345436910e-03      -2.720069956438e+01      -2.720069956440e+01      -2.720069956440e+01      -2.729209785854e+04       5.006126125929e-03       5.006126125892e-03 
       7.042230112639e-01      -3.092578344535e-03      -2.816347983465e+04      -2.834929509692e+04      -3.016027862604e-03      -2.469002244617e+01      -2.469002244616e+01      -2.469002244614e+01      -2.799824278582e+04       4.539117160440e-03       4.539117160410e-03 
       7.565886956511e-01      -2.758531916715e-03      -2.899649464482e+04      -2.918775439325e+04      -2.690249830478e-03      -2.201768250515e+01      -2.201768250514e+01      -2.201768250514e+01      -2.882628927131e+04       4.048835064077e-03       4.048835064054e-03 
       8.257459371088e-01      -2.397459995494e-03      -3.001894631454e+04      -3.021693112383e+04      -2.338115144559e-03      -1.916341247530e+01      -1.916341247529e+01      -1.916341247531e+01      -2.984268298499e+04       3.518892627701e-03       3.518892627684e-03 
