# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.667822497955e-04      -2.903878390052e-01      -2.483356174387e-01      -2.483376390533e-01      -2.892388733434e-01      -2.483494884250e-01       4.735758035741e-01       4.734561755656e-01 
       2.099664125037e-04      -4.258781392091e-01      -3.935071207652e-01      -3.935121412714e-01      -4.231716371701e-01      -3.935205095419e-01       4.734539883125e-01       4.733477955042e-01 
       2.643320523242e-04      -5.963479134478e-01      -6.234724420523e-01      -6.234848291062e-01      -5.902148876545e-01      -6.234742485510e-01       4.732662956037e-01       4.731791354691e-01 
       3.327743378227e-04      -7.751017142711e-01      -9.876582723595e-01      -9.876885254771e-01      -7.620589336496e-01      -9.876201240646e-01       4.729813015134e-01       4.729192650204e-01 
       4.189380702779e-04      -8.933051214068e-01      -1.564163980689e+00      -1.564236719716e+00      -8.683658031172e-01      -1.564026289030e+00       4.725573288282e-01       4.725246684986e-01 
       5.274117826409e-04      -8.508956007433e-01      -2.476220319885e+00      -2.476391108765e+00      -8.113137932965e-01      -2.475884617648e+00       4.719427858937e-01       4.719375810097e-01 
       6.639720956463e-04      -6.249773182102e-01      -3.917904601958e+00      -3.918291808887e+00      -5.812370254125e-01      -3.917263639718e+00       4.710759524607e-01       4.710862361824e-01 
       8.358913439313e-04      -4.338484598386e-01      -6.194138684020e+00      -6.194973914072e+00      -4.164753933469e-01      -6.193158004304e+00       4.698753513084e-01       4.698838965844e-01 
       1.052324854374e-03      -4.664706520032e-01      -9.782520923554e+00      -9.784206026128e+00      -4.831410649982e-01      -9.781222849442e+00       4.682138898856e-01       4.682154913045e-01 
       1.324798500634e-03      -3.313920385368e-01      -1.542799840467e+01      -1.543112691986e+01      -3.214326941014e-01      -1.542622678878e+01       4.659078798946e-01       4.659104645726e-01 
       1.667822497955e-03      -2.824620527483e-01      -2.428566359480e+01      -2.429097030869e+01      -2.638302295118e-01      -2.428312750614e+01       4.627401854118e-01       4.627411989771e-01 
       2.099664125037e-03      -1.177979649823e-01      -3.813408426730e+01      -3.814250678066e+01      -1.227472966613e-01      -3.813008671936e+01       4.584543129076e-01       4.584554980057e-01 
       2.643320523242e-03      -1.112231739926e-01      -5.968478526049e+01      -5.969835994498e+01      -9.048351298706e-02      -5.967883549297e+01       4.527368816951e-01       4.527373871869e-01 
       3.327743378227e-03      -4.794477104212e-02      -9.302290810527e+01      -9.304666850988e+01      -6.423294233816e-02      -9.301580500220e+01       4.452260359523e-01       4.452264567585e-01 
       4.189380702779e-03       2.486340589858e-02      -1.442154697556e+02      -1.442582106909e+02      -2.802474082609e-01      -1.442094540018e+02       4.355283853643e-01       4.355286674826e-01 
       5.274117826409e-03       1.853519361547e-01      -2.220978166805e+02      -2.221770633960e+02       1.890956653739e-01      -2.220998014408e+02       4.232240614828e-01       4.232240614828e-01 
       6.639720956463e-03       1.786881942665e-01      -3.392084326833e+02      -3.393636977541e+02       1.822962791544e-01      -3.392404353651e+02       4.078771200451e-01       4.078771200451e-01 
       8.358913439313e-03       1.704510375614e-01      -5.127552672422e+02      -5.130723450058e+02       1.738927782163e-01      -5.128733146863e+02       3.890734109257e-01       3.890734109257e-01 
       1.052324854374e-02       1.605062744765e-01      -7.651050197560e+02      -7.657751363985e+02       1.637472848587e-01      -7.654477315987e+02       3.663842629165e-01       3.663842629165e-01 
       1.324798500634e-02       1.486416183376e-01      -1.122954412634e+03      -1.124397891916e+03       1.516439237216e-01      -1.123846284638e+03       3.394126875502e-01       3.394126875502e-01 
       1.667822497952e-02       1.348485917618e-01      -1.613275853525e+03      -1.616387060895e+03       1.375715756286e-01      -1.615434258020e+03       3.078295985688e-01       3.078295985688e-01 
       2.099664108593e-02       1.189819011591e-01      -2.254529319622e+03      -2.261072423746e+03       1.213848024921e-01      -2.259401580683e+03       2.716529825148e-01       2.716529825148e-01 
       2.643307949225e-02       1.014881505146e-01      -3.044381150225e+03      -3.057372561229e+03       1.035377698832e-01      -3.054473946752e+03       2.317189602525e-01       2.317189602525e-01 
       3.325996662270e-02       8.350792461798e-02      -3.960871102114e+03      -3.984045716056e+03       8.519442253161e-02      -3.979304959220e+03       1.906708299848e-01       1.906708299848e-01 
       4.131062762499e-02       6.791464467459e-02      -4.965508926437e+03      -4.999472938134e+03       6.928626714206e-02      -4.992770553001e+03       1.550738834185e-01       1.550738834185e-01 
       4.810945062333e-02       5.884039133762e-02      -5.835297453838e+03      -5.873695887432e+03       6.002864901879e-02      -5.866053651520e+03       1.343401630856e-01       1.343401630856e-01 
       5.303814210647e-02       5.400835448132e-02      -6.513697488153e+03      -6.551952036736e+03       5.509905816042e-02      -6.544133630384e+03       1.233094006006e-01       1.233094006006e-01 
       5.710071613055e-02       5.079366584173e-02      -7.104349309700e+03      -7.140843876198e+03       5.181940390431e-02      -7.133124775989e+03       1.159624392567e-01       1.159624392567e-01 
       6.072714484339e-02       4.830888573986e-02      -7.645962286396e+03      -7.680297243878e+03       4.928439830975e-02      -7.672753565657e+03       1.102823861110e-01       1.102823861110e-01 
       6.410892856935e-02       4.618496819880e-02      -8.151256195900e+03      -8.183702977176e+03       4.711771720533e-02      -8.176303385612e+03       1.054485444179e-01       1.054485444179e-01 
       6.734735216986e-02       4.425469848252e-02      -8.623347550191e+03      -8.654636799377e+03       4.514857904119e-02      -8.647278063707e+03       1.010552780255e-01       1.010552780255e-01 
       7.050311508475e-02       4.243778135595e-02      -9.061011230857e+03      -9.092205382651e+03       4.329472245588e-02      -9.084733342910e+03       9.687600021874e-02       9.687600021874e-02 
       7.361607289173e-02       4.064878443469e-02      -9.462722244365e+03      -9.495109024035e+03       4.146961423301e-02      -9.487335141329e+03       9.279393193224e-02       9.279393193224e-02 
       7.671430562587e-02       3.887586973166e-02      -9.826664991900e+03      -9.861644631508e+03       3.966089633204e-02      -9.853363506876e+03       8.874674117310e-02       8.874674117310e-02 
       7.981875766979e-02       3.710925590365e-02      -1.015299929162e+04      -1.019196194242e+04       3.785865224927e-02      -1.018296968843e+04       8.471984431492e-02       8.471984431492e-02 
       8.294581512591e-02       3.536440280396e-02      -1.044355787576e+04      -1.048774948067e+04       3.607846158039e-02      -1.047786396532e+04       8.072432503966e-02       8.072432503966e-02 
       8.610883258760e-02       3.364003137691e-02      -1.070364729093e+04      -1.075403151763e+04       3.431935253869e-02      -1.074311269044e+04       7.679896263250e-02       7.679896263250e-02 
       8.931908535376e-02       3.196682031684e-02      -1.094102518597e+04      -1.099815259058e+04       3.261245180824e-02      -1.098612199013e+04       7.299220910189e-02       7.299220910189e-02 
       9.258638875278e-02       3.038133840794e-02      -1.116744497048e+04      -1.123134401185e+04       3.099489912992e-02      -1.121820044396e+04       6.936645973000e-02       6.936645973000e-02 
       9.591951511869e-02       2.889544868212e-02      -1.139573007484e+04      -1.146584055297e+04       2.947900163669e-02      -1.145167006667e+04       6.597440802197e-02       6.597440802197e-02 
       9.932648266937e-02       2.753582425824e-02      -1.164094319912e+04      -1.171610445329e+04       2.809188493689e-02      -1.170108151022e+04       6.286609950352e-02       6.286609950352e-02 
       1.028147603996e-01       2.631158864682e-02      -1.191758212529e+04      -1.199610521545e+04       2.684294681670e-02      -1.198048169744e+04       6.007364286352e-02       6.007364286352e-02 
       1.063914161971e-01       2.523358122931e-02      -1.223773290105e+04      -1.231755020484e+04       2.574312225316e-02      -1.230163299485e+04       5.760633027629e-02       5.760633027629e-02 
       1.100632255248e-01       2.428761771508e-02      -1.260925010202e+04      -1.268816122706e+04       2.477807448559e-02      -1.267227543413e+04       5.544862166426e-02       5.544862166426e-02 
       1.138367520533e-01       2.345550368113e-02      -1.303314397999e+04      -1.310912559091e+04       2.392922289784e-02      -1.309356865951e+04       5.355668170150e-02       5.355668170150e-02 
       1.177184079301e-01       2.271913704624e-02      -1.350247904754e+04      -1.357403496571e+04       2.317789304385e-02      -1.355902488187e+04       5.186332078120e-02       5.186332078120e-02 
       1.217144990140e-01       2.202595097779e-02      -1.400205393040e+04      -1.406854494272e+04       2.247074922033e-02      -1.405417167043e+04       5.028532314273e-02       5.028532314273e-02 
       1.258312588758e-01       2.134215983339e-02      -1.450895489111e+04      -1.457084308245e+04       2.177321674604e-02      -1.455703305085e+04       4.873224374501e-02       4.873224374501e-02 
       1.300748743619e-01       2.064041811710e-02      -1.499598745912e+04      -1.505491666137e+04       2.105723986071e-02      -1.504142158110e+04       4.712188730181e-02       4.712188730181e-02 
       1.344515048494e-01       1.988610697892e-02      -1.543657168672e+04      -1.549522593819e+04       2.028765667968e-02      -1.548164450074e+04       4.539482835535e-02       4.539482835535e-02 
       1.389672968761e-01       1.906803756074e-02      -1.581085477536e+04      -1.587255727689e+04       1.945306096840e-02      -1.585839517966e+04       4.352658938720e-02       4.352658938720e-02 
       1.436283955333e-01       1.818965813563e-02      -1.611180755515e+04      -1.617989140666e+04       1.855704445267e-02      -1.616465487270e+04       4.153425651295e-02       4.153425651295e-02 
       1.484409538164e-01       1.729021942875e-02      -1.634863822577e+04      -1.642568269562e+04       1.763937287150e-02      -1.640899178062e+04       3.947253759745e-02       3.947253759745e-02 
       1.534111409995e-01       1.639525510773e-02      -1.654979176773e+04      -1.663689581869e+04       1.672632470812e-02      -1.661859108171e+04       3.742837944672e-02       3.742837944672e-02 
       1.585451510216e-01       1.554832474007e-02      -1.675754595368e+04      -1.685385390380e+04       1.586231407075e-02      -1.683406568396e+04       3.549798579887e-02       3.549798579887e-02 
       1.638492118222e-01       1.478862916049e-02      -1.701885277382e+04      -1.712154261434e+04       1.508727414443e-02      -1.710069146954e+04       3.376335384064e-02       3.376335384064e-02 
       1.693295965299e-01       1.413346985527e-02      -1.737235845352e+04      -1.747720250726e+04       1.441890307283e-02      -1.745591497792e+04       3.226989056501e-02       3.226989056501e-02 
       1.749926373915e-01       1.358344270768e-02      -1.783416496821e+04      -1.793666269472e+04       1.385774320580e-02      -1.791560279052e+04       3.101076596975e-02       3.101076596975e-02 
       1.808447433122e-01       1.310877473427e-02      -1.838844310928e+04      -1.848522577591e+04       1.337348717091e-02      -1.846488718354e+04       2.992647061569e-02       2.992647061569e-02 
       1.868924218715e-01       1.267076913492e-02      -1.898942134722e+04      -1.907950615767e+04       1.292662005313e-02      -1.906002713735e+04       2.892415980644e-02       2.892415980644e-02 
       1.931423066728e-01       1.222023322000e-02      -1.957001846328e+04      -1.965540396445e+04       1.246703553058e-02      -1.963648154563e+04       2.790162308285e-02       2.790162308285e-02 
       1.996011908903e-01       1.173008046023e-02      -2.006039249606e+04      -2.014560577800e+04       1.196694110102e-02      -2.012656655973e+04       2.677713197438e-02       2.677713197438e-02 
       2.062760678863e-01       1.118626397165e-02      -2.042732982921e+04      -2.051781773318e+04       1.141213480917e-02      -2.049785585525e+04       2.553473575304e-02       2.553473575304e-02 
       2.131741798092e-01       1.061000835406e-02      -2.069214622349e+04      -2.079206532675e+04       1.082430324881e-02      -2.077056814115e+04       2.422700873909e-02       2.422700873909e-02 
       2.203030751385e-01       1.005062324117e-02      -2.092170705449e+04      -2.103201758359e+04       1.025357829600e-02      -2.100884697166e+04       2.294466494773e-02       2.294466494773e-02 
       2.276706762403e-01       9.537610520686e-03      -2.120178223860e+04      -2.131963067112e+04       9.730229347582e-03      -2.129521295070e+04       2.177651674567e-02       2.177651674567e-02 
       2.352853581479e-01       9.098598914270e-03      -2.159901152294e+04      -2.171895738745e+04       9.282332324051e-03      -2.169409927160e+04       2.077171909323e-02       2.077171909323e-02 
       2.431560400000e-01       8.726686646408e-03      -2.213011227820e+04      -2.224686257535e+04       8.902908197546e-03      -2.222234309181e+04       1.992233991361e-02       1.992233991361e-02 
       2.512922908723e-01       8.392986507003e-03      -2.273761957936e+04      -2.284893672771e+04       8.562459058969e-03      -2.282507941063e+04       1.915907719224e-02       1.915907719224e-02 
       2.597044521663e-01       8.057029344936e-03      -2.331813177698e+04      -2.342621245842e+04       8.219717011289e-03      -2.340268564433e+04       1.839193952821e-02       1.839193952821e-02 
       2.684037792817e-01       7.695083957713e-03      -2.378786979477e+04      -2.389807612441e+04       7.850464463304e-03      -2.387408334645e+04       1.756588654660e-02       1.756588654660e-02 
       2.774026060579e-01       7.308034671089e-03      -2.413403395554e+04      -2.425144810864e+04       7.455638447913e-03      -2.422623991606e+04       1.668728031546e-02       1.668728031546e-02 
       2.867145364755e-01       6.928000115496e-03      -2.442947300421e+04      -2.455542730682e+04       7.067899843292e-03      -2.452881258696e+04       1.581603878756e-02       1.581603878756e-02 
       2.963546694301e-01       6.581868119948e-03      -2.479277037107e+04      -2.492396431315e+04       6.714776687043e-03      -2.489643340569e+04       1.502568250047e-02       1.502568250047e-02 
       3.063398641512e-01       6.281211444550e-03      -2.528426390467e+04      -2.541541558471e+04       6.408051537928e-03      -2.538774746181e+04       1.433962386447e-02       1.433962386447e-02 
       3.166890561747e-01       6.010721791431e-03      -2.586138758990e+04      -2.598959818024e+04       6.132093994931e-03      -2.596221589252e+04       1.372133180804e-02       1.372133180804e-02 
       3.274236369212e-01       5.741992841300e-03      -2.641859710333e+04      -2.654572887446e+04       5.857966587781e-03      -2.651835038014e+04       1.311133968237e-02       1.311133968237e-02 
       3.385679141878e-01       5.463988314326e-03      -2.687168848741e+04      -2.700242418705e+04       5.574320811310e-03      -2.697435608785e+04       1.247326390923e-02       1.247326390923e-02 
       3.501496767068e-01       5.181694552590e-03      -2.725368497234e+04      -2.739086856734e+04       5.286329503345e-03      -2.736169204172e+04       1.182922008568e-02       1.182922008568e-02 
       3.622008940481e-01       4.916530233422e-03      -2.766712139820e+04      -2.780902329192e+04       5.015809520429e-03      -2.777899650222e+04       1.122375396442e-02       1.122375396442e-02 
       3.747585946047e-01       4.677708765701e-03      -2.818190033736e+04      -2.832453627565e+04       4.772166241876e-03      -2.829424546018e+04       1.067862988602e-02       1.067862988602e-02 
       3.878659808276e-01       4.453988834127e-03      -2.874602473569e+04      -2.888802930132e+04       4.543926472246e-03      -2.885767109142e+04       1.016760158500e-02       1.016760158500e-02 
       4.015738648244e-01       4.230200113640e-03      -2.926561253433e+04      -2.940964971615e+04       4.315617795392e-03      -2.937882534336e+04       9.656598336669e-03       9.656598336669e-03 
       4.159425429983e-01       4.005390904563e-03      -2.972788266920e+04      -2.987666879237e+04       4.086271888842e-03      -2.984497513629e+04       9.143767124588e-03       9.143767124588e-03 
       4.310442822969e-01       3.790563895023e-03      -3.021422037484e+04      -3.036678751917e+04       3.867111221237e-03      -3.033436715992e+04       8.653898208936e-03       8.653898208936e-03 
       4.469666741328e-01       3.590107370327e-03      -3.076784972852e+04      -3.092168249963e+04       3.662600301677e-03      -3.088890458099e+04       8.195450683374e-03       8.195450683374e-03 
       4.638172445844e-01       3.396155109042e-03      -3.134285872191e+04      -3.149829815164e+04       3.464732153624e-03      -3.146510370461e+04       7.752754024760e-03       7.752754024760e-03 
       4.817299256898e-01       3.202866854907e-03      -3.188544663096e+04      -3.204465571013e+04       3.267541064008e-03      -3.201071986610e+04       7.311539142464e-03       7.311539142464e-03 
       5.008743561158e-01       3.014684037623e-03      -3.244470149402e+04      -3.260737883347e+04       3.075559036838e-03      -3.257274330596e+04       6.882042704917e-03       6.882042704917e-03 
       5.214696116056e-01       2.834475595587e-03      -3.306582703982e+04      -3.323063680021e+04       2.891710919274e-03      -3.319548998518e+04       6.470557394495e-03       6.470557394495e-03 
       5.438051078053e-01       2.656048006517e-03      -3.369540647838e+04      -3.386343282048e+04       2.709680456997e-03      -3.382760465794e+04       6.063247580194e-03       6.063247580194e-03 
       5.682735733374e-01       2.479412707442e-03      -3.434898385991e+04      -3.452070903504e+04       2.529479109435e-03      -3.448411796080e+04       5.660109355963e-03       5.660109355963e-03 
       5.954252632408e-01       2.305532871003e-03      -3.506499686432e+04      -3.523984797371e+04       2.352087481138e-03      -3.520256428463e+04       5.263085269221e-03       5.263085269221e-03 
       6.260615391333e-01       2.130590111348e-03      -3.582471061278e+04      -3.600359019147e+04       2.173612455776e-03      -3.596546159418e+04       4.863760821629e-03       4.863760821629e-03 
       6.614059400906e-01       1.953991153112e-03      -3.666916626850e+04      -3.685209882623e+04       1.993446822751e-03      -3.681309674740e+04       4.460533350554e-03       4.460533350554e-03 
       7.034387003499e-01       1.772087831741e-03      -3.761652625934e+04      -3.780426670444e+04       1.807870397518e-03      -3.776424435513e+04       4.045282951784e-03       4.045282951784e-03 
       7.556030722520e-01       1.581212445599e-03      -3.872738764786e+04      -3.892062112377e+04       1.613140729063e-03      -3.887942477620e+04       3.609549661506e-03       3.609549661506e-03 
       8.244170298650e-01       1.374967230337e-03      -4.008976265945e+04      -4.028977900606e+04       1.402731319193e-03      -4.024713571849e+04       3.138785879226e-03       3.138785879226e-03 
       9.232818275686e-01       1.145074809211e-03      -4.187442020462e+04      -4.208333074005e+04       1.168196725003e-03      -4.203879064305e+04       2.613979992696e-03       2.613979992696e-03 
       1.079565419985e+00       8.873563813093e-04      -4.436506013052e+04      -4.458640569098e+04       9.052742531041e-04      -4.453921496863e+04       2.025653919093e-03       2.025653919093e-03 
       1.328432023784e+00       6.301036542873e-04      -4.771033610158e+04      -4.794842908763e+04       6.428289809784e-04      -4.789767117996e+04       1.438653962096e-03       1.438653962096e-03 
       1.669580884678e+00       4.302061344357e-04      -5.144232678317e+04      -5.169920915316e+04       4.388927250140e-04      -5.164445531484e+04       9.820404901794e-04       9.820404901794e-04 
       2.101824020952e+00       2.915313250730e-04      -5.524495871248e+04      -5.552115228539e+04       2.974176509822e-04      -5.546230119401e+04       6.654658957246e-04       6.654658957246e-04 
       2.646039469626e+00       1.966880212458e-04      -5.908465407955e+04      -5.938062668066e+04       2.006600886941e-04      -5.931759518067e+04       4.490673913582e-04       4.490673913582e-04 
       3.331166328816e+00       1.322736092763e-04      -6.295284073160e+04      -6.326922233471e+04       1.349439778326e-04      -6.320190471306e+04       3.018965508810e-04       3.018965508810e-04 
       4.193689942259e+00       8.861610661919e-05      -6.684699560869e+04      -6.718470939473e+04       9.040520050105e-05      -6.711295535292e+04       2.022713383959e-04       2.022713383959e-04 
       5.279542837496e+00       5.920169425162e-05      -7.076153823924e+04      -7.112201906012e+04       6.039666156816e-05      -7.104560083869e+04       1.351030569990e-04       1.351030569990e-04 
       6.646550640780e+00       3.941620708203e-05      -7.469326296606e+04      -7.507878417928e+04       4.021203907961e-05      -7.499734534178e+04       8.998577794792e-05       8.998577794792e-05 
       8.367511502454e+00       2.619845754653e-05      -7.863265600267e+04      -7.904692190596e+04       2.672710160399e-05      -7.895988760652e+04       5.977705374485e-05       5.977705374485e-05 
       1.053407286392e+01       1.735868896207e-05      -8.258094842714e+04      -8.303002306636e+04       1.770897710583e-05      -8.293645333382e+04       3.961625732215e-05       3.961625732215e-05 
