# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       9.258638875278e-02      -1.115457089804e-01      -4.621849907324e+03      -4.683951645416e+03      -1.073232181435e-01      -4.670268561330e+03       8.668492543967e-02       8.668492543967e-02 
       9.591951511869e-02      -1.060902064827e-01      -4.713980789127e+03      -4.782169012953e+03      -1.020742933144e-01      -4.767461288927e+03       8.244593360968e-02       8.244593360968e-02 
       9.932648266937e-02      -1.010898801159e-01      -4.813717788887e+03      -4.886858829075e+03      -9.726319839058e-02      -4.871295596357e+03       7.856161163209e-02       7.856161163209e-02 
       1.028147603996e-01      -9.659989100527e-02      -4.927342589503e+03      -5.003782811454e+03      -9.294321359108e-02      -4.987608325080e+03       7.507190203485e-02       7.507190203485e-02 
       1.063914161971e-01      -9.263319736571e-02      -5.060111555851e+03      -5.137824115926e+03      -8.912665669536e-02      -5.121335896011e+03       7.198899232147e-02       7.198899232147e-02 
       1.100632255248e-01      -8.916301369802e-02      -5.215282049976e+03      -5.292107447358e+03      -8.578774627325e-02      -5.275620729035e+03       6.929232071833e-02       6.929232071833e-02 
       1.138367520533e-01      -8.612341420136e-02      -5.393271245009e+03      -5.467221001656e+03      -8.286324166234e-02      -5.451024133306e+03       6.692819681003e-02       6.692819681003e-02 
       1.177184079301e-01      -8.340111264572e-02      -5.590922122277e+03      -5.660523113615e+03      -8.024389024908e-02      -5.644827294864e+03       6.481237122930e-02       6.481237122930e-02 
       1.217144990140e-01      -8.086472188323e-02      -5.801436966141e+03      -5.866054574006e+03      -7.780347969071e-02      -5.850946936233e+03       6.284019709349e-02       6.284019709349e-02 
       1.258312588758e-01      -7.836945000983e-02      -6.014793062152e+03      -6.074872408012e+03      -7.540271200287e-02      -6.060281433747e+03       6.089921853667e-02       6.089921853667e-02 
       1.300748743619e-01      -7.577666430604e-02      -6.219098728514e+03      -6.276245551987e+03      -7.290785516252e-02      -6.261930171755e+03       5.888672524826e-02       5.888672524826e-02 
       1.344515048494e-01      -7.300227224545e-02      -6.402857893485e+03      -6.459699870596e+03      -7.023860112222e-02      -6.445270621938e+03       5.672909194128e-02       5.672909194128e-02 
       1.389672968761e-01      -6.999760404067e-02      -6.557350280915e+03      -6.617145621997e+03      -6.734769536254e-02      -6.602122910747e+03       5.439442557921e-02       5.439442557921e-02 
       1.436283955333e-01      -6.679187371180e-02      -6.679587759482e+03      -6.745608395501e+03      -6.426335394421e-02      -6.729513120175e+03       5.190378570805e-02       5.190378570805e-02 
       1.484409538164e-01      -6.347630156979e-02      -6.774055771199e+03      -6.848838592354e+03      -6.107334327616e-02      -6.831301702687e+03       4.932782905788e-02       4.932782905788e-02 
       1.534111409995e-01      -6.018823702070e-02      -6.853064169312e+03      -6.937696585367e+03      -5.790979123840e-02      -6.918563010863e+03       4.677331060816e-02       4.677331060816e-02 
       1.585451510216e-01      -5.708291023314e-02      -6.935181421824e+03      -7.028834201221e+03      -5.492204280486e-02      -7.008229806737e+03       4.436070239699e-02       4.436070239699e-02 
       1.638492118222e-01      -5.429341392246e-02      -7.040989876434e+03      -7.140902508761e+03      -5.223816813695e-02      -7.119234598260e+03       4.219301877124e-02       4.219301877124e-02 
       1.693295965299e-01      -5.189173940105e-02      -7.187187190450e+03      -7.289216593522e+03      -4.992740463667e-02      -7.267092227357e+03       4.032653730809e-02       4.032653730809e-02 
       1.749926373915e-01      -4.986774285166e-02      -7.380720780210e+03      -7.480449107807e+03      -4.798000563379e-02      -7.458511862389e+03       3.875329537997e-02       3.875329537997e-02 
       1.808447433122e-01      -4.812453457401e-02      -7.614348964768e+03      -7.708463495504e+03      -4.630274393038e-02      -7.687191923191e+03       3.739830781191e-02       3.739830781191e-02 
       1.868924218715e-01      -4.651359231381e-02      -7.867945345493e+03      -7.955469753473e+03      -4.475275762957e-02      -7.934997745248e+03       3.614593228338e-02       3.614593228338e-02 
       1.931423066728e-01      -4.486837981504e-02      -8.111959903007e+03      -8.194843002210e+03      -4.316977176600e-02      -8.174876753363e+03       3.486762713449e-02       3.486762713449e-02 
       1.996011908903e-01      -4.306143536227e-02      -8.316456939673e+03      -8.399132509479e+03      -4.143126809122e-02      -8.379019116718e+03       3.346285030843e-02       3.346285030843e-02 
       2.062760678863e-01      -4.106240871811e-02      -8.466804944496e+03      -8.554616789391e+03      -3.950788706308e-02      -8.533575060119e+03       3.191018564437e-02       3.191018564437e-02 
       2.131741798092e-01      -3.895927175859e-02      -8.572524467652e+03      -8.669558896837e+03      -3.748443140838e-02      -8.646994292617e+03       3.027554551316e-02       3.027554551316e-02 
       2.203030751385e-01      -3.689687429672e-02      -8.663286041155e+03      -8.770497716809e+03      -3.550011535046e-02      -8.746275312725e+03       2.867332331907e-02       2.867332331907e-02 
       2.276706762403e-01      -3.501818401458e-02      -8.776305181457e+03      -8.890906048630e+03      -3.369256756180e-02      -8.865438677134e+03       2.721335211450e-02       2.721335211450e-02 
       2.352853581479e-01      -3.340253979053e-02      -8.940822629235e+03      -9.057480359144e+03      -3.213807711591e-02      -9.031549757719e+03       2.595783583045e-02       2.595783583045e-02 
       2.431560400000e-01      -3.203694525564e-02      -9.163598839975e+03      -9.277114978783e+03      -3.082416504763e-02      -9.251476196350e+03       2.489642091421e-02       2.489642091421e-02 
       2.512922908723e-01      -3.080995462349e-02      -9.419311710120e+03      -9.527478728758e+03      -2.964360746800e-02      -9.502445209709e+03       2.394269580984e-02       2.394269580984e-02 
       2.597044521663e-01      -2.957649846294e-02      -9.662710179049e+03      -9.767670394277e+03      -2.845683593154e-02      -9.742920723178e+03       2.298404084501e-02       2.298404084501e-02 
       2.684037792817e-01      -2.824771236324e-02      -9.857375359650e+03      -9.964383786819e+03      -2.717833747430e-02      -9.939145790851e+03       2.195168253710e-02       2.195168253710e-02 
       2.774026060579e-01      -2.683468996224e-02      -9.998028266318e+03      -1.011207700305e+04      -2.581883728784e-02      -1.008562390980e+04       2.085343973312e-02       2.085343973312e-02 
       2.867145364755e-01      -2.543366799738e-02      -1.011713966863e+04      -1.023954852687e+04      -2.447085724442e-02      -1.021169455997e+04       1.976488973990e-02       1.976488973990e-02 
       2.963546694301e-01      -2.416255135672e-02      -1.026597763173e+04      -1.039351729376e+04      -2.324785886842e-02      -1.036473716357e+04       1.877719645774e-02       1.877719645774e-02 
       3.063398641512e-01      -2.305947340398e-02      -1.047074005831e+04      -1.059822856343e+04      -2.218654036927e-02      -1.056927680818e+04       1.791984485924e-02       1.791984485924e-02 
       3.166890561747e-01      -2.206523426236e-02      -1.071258809791e+04      -1.083717147535e+04      -2.122992483131e-02      -1.080845814629e+04       1.714721681102e-02       1.714721681102e-02 
       3.274236369212e-01      -2.108429815677e-02      -1.094510787374e+04      -1.106860279159e+04      -2.028612963445e-02      -1.103985435390e+04       1.638473012340e-02       1.638473012340e-02 
       3.385679141878e-01      -2.005835695673e-02      -1.113229450330e+04      -1.125929308923e+04      -1.929902410849e-02      -1.122983718401e+04       1.558755032866e-02       1.558755032866e-02 
       3.501496767068e-01      -1.902258820722e-02      -1.128834324429e+04      -1.142164321414e+04      -1.830247149881e-02      -1.139107329818e+04       1.478268051382e-02       1.478268051382e-02 
       3.622008940481e-01      -1.804895586909e-02      -1.145833493405e+04      -1.159624809056e+04      -1.736570091342e-02      -1.156481372983e+04       1.402605738598e-02       1.402605738598e-02 
       3.747585946047e-01      -1.717229627969e-02      -1.167242279103e+04      -1.181103972810e+04      -1.652222277464e-02      -1.177930849512e+04       1.334481620730e-02       1.334481620730e-02 
       3.878659808276e-01      -1.635051428468e-02      -1.190774770848e+04      -1.204572013618e+04      -1.573154431818e-02      -1.201388249046e+04       1.270620929590e-02       1.270620929590e-02 
       4.015738648244e-01      -1.552888002807e-02      -1.212326304229e+04      -1.226319956095e+04      -1.494101836951e-02      -1.223086835206e+04       1.206764191627e-02       1.206764191627e-02 
       4.159425429983e-01      -1.470412942176e-02      -1.231355500932e+04      -1.245812382663e+04      -1.414749120659e-02      -1.242490740798e+04       1.142674351567e-02       1.142674351567e-02 
       4.310442822969e-01      -1.391620116371e-02      -1.251429907600e+04      -1.266255658483e+04      -1.338938615219e-02      -1.262859211825e+04       1.081451789535e-02       1.081451789535e-02 
       4.469666741328e-01      -1.317914195369e-02      -1.274440906627e+04      -1.289388514586e+04      -1.268023214938e-02      -1.285952992757e+04       1.024167075976e-02       1.024167075976e-02 
       4.638172445844e-01      -1.246719971441e-02      -1.298318032791e+04      -1.313420275102e+04      -1.199523851352e-02      -1.309939835741e+04       9.688433677868e-03       9.688433677868e-03 
       4.817299256898e-01      -1.175767173819e-02      -1.320742305939e+04      -1.336211412321e+04      -1.131257127881e-02      -1.332654418499e+04       9.137056191423e-03       9.137056191423e-03 
       5.008743561158e-01      -1.106703331889e-02      -1.343875176755e+04      -1.359681945318e+04      -1.064808020098e-02      -1.356052304066e+04       8.600324761557e-03       8.600324761557e-03 
       5.214696116056e-01      -1.040529529505e-02      -1.369649601036e+04      -1.385662601755e+04      -1.001139051962e-02      -1.381978377841e+04       8.086102497286e-03       8.086102497286e-03 
       5.438051078053e-01      -9.750300187315e-03      -1.395724479664e+04      -1.412049729262e+04      -9.381191161115e-03      -1.408294218959e+04       7.577096804615e-03       7.577096804615e-03 
       5.682735733374e-01      -9.102051571194e-03      -1.422776060818e+04      -1.439460947572e+04      -8.757485116064e-03      -1.435625945801e+04       7.073304939587e-03       7.073304939587e-03 
       5.954252632408e-01      -8.463562051748e-03      -1.452456074169e+04      -1.469443995646e+04      -8.143164119531e-03      -1.465535974987e+04       6.577153431402e-03       6.577153431402e-03 
       6.260615391333e-01      -7.821442217727e-03      -1.483914254847e+04      -1.501293449352e+04      -7.525354341555e-03      -1.497297167209e+04       6.078129618884e-03       6.078129618884e-03 
       6.614059400906e-01      -7.173016791530e-03      -1.518902511231e+04      -1.536674946849e+04      -6.901475626684e-03      -1.532587002485e+04       5.574230968076e-03       5.574230968076e-03 
       7.034387003499e-01      -6.505248793321e-03      -1.558140514591e+04      -1.576379574223e+04      -6.258986643801e-03      -1.572184861359e+04       5.055301920153e-03       5.055301920153e-03 
       7.556030722520e-01      -5.804543324136e-03      -1.604157542435e+04      -1.622929460434e+04      -5.584807066623e-03      -1.618611763396e+04       4.510776050132e-03       4.510776050132e-03 
       8.244170298650e-01      -5.047515836871e-03      -1.660590703260e+04      -1.680020442441e+04      -4.856438342977e-03      -1.675551248994e+04       3.922471639041e-03       3.922471639041e-03 
       9.232818275686e-01      -4.203570202085e-03      -1.734516782315e+04      -1.754808644307e+04      -4.044441021850e-03      -1.750140933305e+04       3.266633805631e-03       3.266633805631e-03 
       1.079565419985e+00      -3.257476754492e-03      -1.837686796550e+04      -1.859182911370e+04      -3.134162786568e-03      -1.854237983778e+04       2.531416156435e-03       2.531416156435e-03 
       1.328432023784e+00      -2.313492822073e-03      -1.976240183912e+04      -1.999355338255e+04      -2.225914167198e-03      -1.994037844305e+04       1.797838711976e-03       1.797838711976e-03 
       1.669580884678e+00      -1.579225709238e-03      -2.130851736741e+04      -2.155777439267e+04      -1.519443183455e-03      -2.150043599806e+04       1.227236727796e-03       1.227236727796e-03 
       2.101824020952e+00      -1.070139753454e-03      -2.288373408185e+04      -2.315149665254e+04      -1.029629214230e-03      -2.308990724534e+04       8.316210809827e-04       8.316210809827e-04 
       2.646039469626e+00      -7.221400635676e-04      -2.447403503421e+04      -2.476057933121e+04      -6.948035253301e-04      -2.469468285607e+04       5.611859907101e-04       5.611859907101e-04 
       3.331166328816e+00      -4.854773718940e-04      -2.607682505220e+04      -2.638246528042e+04      -4.670996957721e-04      -2.631220206123e+04       3.772772031952e-04       3.772772031952e-04 
       4.193689942259e+00      -3.252718998004e-04      -2.768998901593e+04      -2.801512338967e+04      -3.129592855788e-04      -2.794042257758e+04       2.527762915300e-04       2.527762915300e-04 
       5.279542837496e+00      -2.172597267985e-04      -2.931208693513e+04      -2.965728159377e+04      -2.090360803990e-04      -2.957804756202e+04       1.688390389290e-04       1.688390389290e-04 
       6.646550640780e+00      -1.447030272760e-04      -3.094059607996e+04      -3.130668664827e+04      -1.392261880522e-04      -3.122278419269e+04       1.124540225599e-04       1.124540225599e-04 
       8.367511502454e+00      -9.612539031129e-05      -3.257399707018e+04      -3.296230880360e+04      -9.248749139747e-05      -3.287352812411e+04       7.470500249838e-05       7.470500249838e-05 
       1.053407286392e+01      -6.370154675746e-05      -3.421021426361e+04      -3.462287485899e+04      -6.129107519131e-05      -3.452888353937e+04       4.950919924291e-05       4.950919924291e-05 
