# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.258312588758e-01      -6.235831038213e-02      -8.772508945472e+03      -8.833445370287e+03      -6.080355655585e-02      -8.818880975882e+03       5.906279870712e-02       5.906279870712e-02 
       1.300748743619e-01      -6.029176123017e-02      -9.068570232026e+03      -9.126560533656e+03      -5.878832599274e-02      -9.112279143356e+03       5.711074280050e-02       5.711074280050e-02 
       1.344515048494e-01      -5.808691635866e-02      -9.335815387940e+03      -9.393514611999e+03      -5.663859158088e-02      -9.379122008586e+03       5.501846554483e-02       5.501846554483e-02 
       1.389672968761e-01      -5.569599173797e-02      -9.561658553118e+03      -9.622356725578e+03      -5.430727854762e-02      -9.607367740706e+03       5.275417280659e-02       5.275417280659e-02 
       1.436283955333e-01      -5.314687680180e-02      -9.741852603396e+03      -9.808851548751e+03      -5.182177317062e-02      -9.792781670983e+03       5.033882536717e-02       5.033882536717e-02 
       1.484409538164e-01      -5.050881744765e-02      -9.882569546717e+03      -9.958426887399e+03      -4.924949963555e-02      -9.940903217383e+03       4.784053148466e-02       4.784053148466e-02 
       1.534111409995e-01      -4.788919652023e-02      -1.000111570447e+04      -1.008692450251e+04      -4.669509999233e-02      -1.006779077155e+04       4.536260691892e-02       4.536260691892e-02 
       1.585451510216e-01      -4.541962764165e-02      -1.012400249650e+04      -1.021892066995e+04      -4.428714408373e-02      -1.019830471541e+04       4.302289974378e-02       4.302289974378e-02 
       1.638492118222e-01      -4.320223461804e-02      -1.028035014839e+04      -1.038158721133e+04      -4.212510885046e-02      -1.035990150392e+04       4.092083966489e-02       4.092083966489e-02 
       1.693295965299e-01      -4.129118756918e-02      -1.049383421481e+04      -1.059720571099e+04      -4.026170857085e-02      -1.057506469844e+04       3.911063870926e-02       3.911063870926e-02 
       1.749926373915e-01      -3.967953037225e-02      -1.077447768832e+04      -1.087552528091e+04      -3.869019885089e-02      -1.085357995337e+04       3.758469922916e-02       3.758469922916e-02 
       1.808447433122e-01      -3.829228342340e-02      -1.111223748538e+04      -1.120762105319e+04      -3.733752547075e-02      -1.118635514569e+04       3.627057553734e-02       3.627057553734e-02 
       1.868924218715e-01      -3.700969200509e-02      -1.147864548732e+04      -1.156738548190e+04      -3.608688855800e-02      -1.154693390058e+04       3.505588374143e-02       3.505588374143e-02 
       1.931423066728e-01      -3.570133559530e-02      -1.183190983500e+04      -1.191597931426e+04      -3.481115547522e-02      -1.189604426606e+04       3.381624384764e-02       3.381624384764e-02 
       1.996011908903e-01      -3.426294128498e-02      -1.212927680150e+04      -1.221315514519e+04      -3.340862637812e-02      -1.219307579633e+04       3.245373155368e-02       3.245373155368e-02 
       2.062760678863e-01      -3.267233727409e-02      -1.234992115041e+04      -1.243900248219e+04      -3.185766172612e-02      -1.241798855152e+04       3.094790023007e-02       3.094790023007e-02 
       2.131741798092e-01      -3.100041225365e-02      -1.250724540220e+04      -1.260565048835e+04      -3.022749233141e-02      -1.258310100513e+04       2.936270778672e-02       2.936270778672e-02 
       2.203030751385e-01      -2.935824471957e-02      -1.264304511839e+04      -1.275173127269e+04      -2.862623194267e-02      -1.272751060764e+04       2.780865405018e-02       2.780865405018e-02 
       2.276706762403e-01      -2.786447715271e-02      -1.281030138832e+04      -1.292644870499e+04      -2.716974868839e-02      -1.290097505574e+04       2.639283009369e-02       2.639283009369e-02 
       2.352853581479e-01      -2.657777617510e-02      -1.305034189212e+04      -1.316856509745e+04      -2.591509308978e-02      -1.314262967809e+04       2.517503530765e-02       2.517503530765e-02 
       2.431560400000e-01      -2.549132253262e-02      -1.337325646664e+04      -1.348831091561e+04      -2.485573099395e-02      -1.346267726706e+04       2.414565170025e-02       2.414565170025e-02 
       2.512922908723e-01      -2.451493297459e-02      -1.374323589390e+04      -1.385289929022e+04      -2.390368170102e-02      -1.382788395777e+04       2.322068442447e-02       2.322068442447e-02 
       2.597044521663e-01      -2.353303605693e-02      -1.409607065202e+04      -1.420251180328e+04      -2.294625255493e-02      -1.417778902653e+04       2.229088656817e-02       2.229088656817e-02 
       2.684037792817e-01      -2.247590640998e-02      -1.438003603734e+04      -1.448856228125e+04      -2.191547782118e-02      -1.446335062341e+04       2.128968727549e-02       2.128968727549e-02 
       2.774026060579e-01      -2.135272506636e-02      -1.458738227226e+04      -1.470302984573e+04      -2.082034697156e-02      -1.467659437505e+04       2.022468840939e-02       2.022468840939e-02 
       2.867145364755e-01      -2.023690041779e-02      -1.476370349527e+04      -1.488779821739e+04      -1.973231182974e-02      -1.485995180624e+04       1.916882963209e-02       1.916882963209e-02 
       2.963546694301e-01      -1.922573192932e-02      -1.498218077781e+04      -1.511145867333e+04      -1.874636075460e-02      -1.508268201578e+04       1.821095185490e-02       1.821095185490e-02 
       3.063398641512e-01      -1.834818775272e-02      -1.528005630798e+04      -1.540928653404e+04      -1.789070394124e-02      -1.538034306657e+04       1.737947336554e-02       1.737947336554e-02 
       3.166890561747e-01      -1.755657787240e-02      -1.563073537721e+04      -1.575704191405e+04      -1.711881228932e-02      -1.572834603906e+04       1.663008857902e-02       1.663008857902e-02 
       3.274236369212e-01      -1.677704508735e-02      -1.596869306472e+04      -1.609391494972e+04      -1.635874972369e-02      -1.606518937687e+04       1.589071410049e-02       1.589071410049e-02 
       3.385679141878e-01      -1.595985802248e-02      -1.624220359318e+04      -1.637097706762e+04      -1.556191085277e-02      -1.634154167685e+04       1.511746768741e-02       1.511746768741e-02 
       3.501496767068e-01      -1.513604325633e-02      -1.647162323941e+04      -1.660676874954e+04      -1.475864796653e-02      -1.657621264773e+04       1.433690706919e-02       1.433690706919e-02 
       3.622008940481e-01      -1.436092524718e-02      -1.672058718628e+04      -1.686039624518e+04      -1.400284562385e-02      -1.682897252026e+04       1.360304661139e-02       1.360304661139e-02 
       3.747585946047e-01      -1.366379228064e-02      -1.703236176689e+04      -1.717288844246e+04      -1.332310491671e-02      -1.714117129434e+04       1.294240280552e-02       1.294240280552e-02 
       3.878659808276e-01      -1.300957172819e-02      -1.737439724513e+04      -1.751428472051e+04      -1.268518451974e-02      -1.748246652295e+04       1.232301406397e-02       1.232301406397e-02 
       4.015738648244e-01      -1.235609382621e-02      -1.768869670406e+04      -1.783058071601e+04      -1.204801091335e-02      -1.779826960969e+04       1.170373608673e-02       1.170373608673e-02 
       4.159425429983e-01      -1.169988631789e-02      -1.796726683595e+04      -1.811383904077e+04      -1.140816628905e-02      -1.808063918296e+04       1.108216760405e-02       1.108216760405e-02 
       4.310442822969e-01      -1.107334041484e-02      -1.826077426209e+04      -1.841107916975e+04      -1.079725163426e-02      -1.837712975950e+04       1.048845513208e-02       1.048845513208e-02 
       4.469666741328e-01      -1.048618500605e-02      -1.859582451604e+04      -1.874736977678e+04      -1.022471783024e-02      -1.871303239957e+04       9.932795717073e-03       9.932795717073e-03 
       4.638172445844e-01      -9.919725645078e-03      -1.894375592013e+04      -1.909687574866e+04      -9.672381928454e-03      -1.906209112713e+04       9.396245980633e-03       9.396245980633e-03 
       4.817299256898e-01      -9.355190793683e-03      -1.927134872428e+04      -1.942818527194e+04      -9.121923986405e-03      -1.939263364047e+04       8.861498322696e-03       8.861498322696e-03 
       5.008743561158e-01      -8.805735896799e-03      -1.960915446768e+04      -1.976941113106e+04      -8.586172445853e-03      -1.973313243904e+04       8.340960345498e-03       8.340960345498e-03 
       5.214696116056e-01      -8.279142322853e-03      -1.998485901071e+04      -2.014721079884e+04      -8.072706025458e-03      -2.011038802615e+04       7.842238733934e-03       7.842238733934e-03 
       5.438051078053e-01      -7.757989118044e-03      -2.036535123548e+04      -2.053086997729e+04      -7.564547689753e-03      -2.049333437804e+04       7.348584292259e-03       7.348584292259e-03 
       5.682735733374e-01      -7.242379371323e-03      -2.076029428634e+04      -2.092945791007e+04      -7.061800839328e-03      -2.089112703841e+04       6.860007163157e-03       6.860007163157e-03 
       5.954252632408e-01      -6.734173538490e-03      -2.119313044187e+04      -2.136536927923e+04      -6.566260461048e-03      -2.132630917535e+04       6.378797350793e-03       6.378797350793e-03 
       6.260615391333e-01      -6.223412913987e-03      -2.165229764957e+04      -2.182850386130e+04      -6.068240789493e-03      -2.178856099842e+04       5.894841327306e-03       5.894841327306e-03 
       6.614059400906e-01      -5.707468062541e-03      -2.216275898438e+04      -2.234295427480e+04      -5.565160256722e-03      -2.230209529712e+04       5.406137721010e-03       5.406137721010e-03 
       7.034387003499e-01      -5.176133957072e-03      -2.273531846204e+04      -2.292024656029e+04      -5.047074230680e-03      -2.287832000638e+04       4.902857093500e-03       4.902857093500e-03 
       7.556030722520e-01      -4.618591130094e-03      -2.340674211070e+04      -2.359707588624e+04      -4.503432947151e-03      -2.355391976573e+04       4.374751424123e-03       4.374751424123e-03 
       8.244170298650e-01      -4.016030291578e-03      -2.422999593855e+04      -2.442700354598e+04      -3.915890502346e-03      -2.438233273019e+04       3.804161664559e-03       3.804161664559e-03 
       9.232818275686e-01      -3.344546468478e-03      -2.530864562519e+04      -2.551440163142e+04      -3.261150122284e-03      -2.546774557617e+04       3.168104855038e-03       3.168104855038e-03 
       1.079565419985e+00      -2.591818163077e-03      -2.681402990570e+04      -2.703201016072e+04      -2.527191951785e-03      -2.698258117340e+04       2.455066060850e-03       2.455066060850e-03 
       1.328432023784e+00      -1.840875325899e-03      -2.883594608322e+04      -2.907037176535e+04      -1.794977856325e-03      -2.901721424667e+04       1.743631331059e-03       1.743631331059e-03 
       1.669580884678e+00      -1.256553055230e-03      -3.109171120952e+04      -3.134454940132e+04      -1.225222488863e-03      -3.128722204859e+04       1.190226726584e-03       1.190226726584e-03 
       2.101824020952e+00      -8.514710261933e-04      -3.339001925969e+04      -3.366171534714e+04      -8.302403718437e-04      -3.360012432550e+04       8.065398003279e-04       8.065398003279e-04 
       2.646039469626e+00      -5.746163116549e-04      -3.571067292784e+04      -3.600157333817e+04      -5.602900081121e-04      -3.593565194494e+04       5.442651321232e-04       5.442651321232e-04 
       3.331166328816e+00      -3.862668011052e-04      -3.804881027866e+04      -3.835934416594e+04      -3.766354315138e-04      -3.828901573316e+04       3.658972860296e-04       3.658972860296e-04 
       4.193689942259e+00      -2.588042327957e-04      -4.040247763740e+04      -4.073323455460e+04      -2.523514471911e-04      -4.065839872323e+04       2.451518952379e-04       2.451518952379e-04 
       5.279542837496e+00      -1.728637186712e-04      -4.276900213585e+04      -4.312086419880e+04      -1.685538694516e-04      -4.304137687654e+04       1.637461657669e-04       1.637461657669e-04 
       6.646550640780e+00      -1.151404212151e-04      -4.514503219177e+04      -4.551935712641e+04      -1.122701417889e-04      -4.543500254433e+04       1.090625232875e-04       1.090625232875e-04 
       8.367511502454e+00      -7.648337777826e-05      -4.752727267926e+04      -4.792625019006e+04      -7.457681989060e-05      -4.783668569500e+04       7.245128084853e-05       7.245128084853e-05 
       1.053407286392e+01      -5.068597350838e-05      -4.991353606725e+04      -5.034072356979e+04      -4.942268747474e-05      -5.024539603154e+04       4.801547832155e-05       4.801547832155e-05 
