# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.028147603996e-01      -4.752110354407e-02      -9.140775402641e+03      -9.218761113128e+03      -4.635267786193e-02      -9.202687064024e+03       6.922757001105e-02       6.922757001105e-02 
       1.063914161971e-01      -4.556788314676e-02      -9.386503861960e+03      -9.465777907239e+03      -4.444743187136e-02      -9.449396762316e+03       6.638443655535e-02       6.638443655535e-02 
       1.100632255248e-01      -4.385983011767e-02      -9.672056466231e+03      -9.750428620391e+03      -4.278133621201e-02      -9.734061742683e+03       6.389766578179e-02       6.389766578179e-02 
       1.138367520533e-01      -4.236878453081e-02      -9.998316835006e+03      -1.007377258239e+04      -4.132709907295e-02      -1.005771376468e+04       6.171768789503e-02       6.171768789503e-02 
       1.177184079301e-01      -4.102409678154e-02      -1.035973753495e+04      -1.043078636566e+04      -4.001530657681e-02      -1.041525076948e+04       5.976629541576e-02       5.976629541576e-02 
       1.217144990140e-01      -3.977578137829e-02      -1.074446344897e+04      -1.081046728607e+04      -3.879767526821e-02      -1.079554340028e+04       5.794757199116e-02       5.794757199116e-02 
       1.258312588758e-01      -3.855149541990e-02      -1.113479461477e+04      -1.119621129707e+04      -3.760360670624e-02      -1.118182583457e+04       5.615791920817e-02       5.615791920817e-02 
       1.300748743619e-01      -3.727252417610e-02      -1.150948983508e+04      -1.156795364346e+04      -3.635592975140e-02      -1.155386063689e+04       5.430197947162e-02       5.430197947162e-02 
       1.344515048494e-01      -3.590756232843e-02      -1.184812187685e+04      -1.190630267088e+04      -3.502455750454e-02      -1.189210490743e+04       5.231217318913e-02       5.231217318913e-02 
       1.389672968761e-01      -3.442895820672e-02      -1.213507634049e+04      -1.219628108547e+04      -3.358229436132e-02      -1.218148964012e+04       5.015919380503e-02       5.015919380503e-02 
       1.436283955333e-01      -3.285771514662e-02      -1.236504010016e+04      -1.243258663180e+04      -3.204983939237e-02      -1.241671322852e+04       4.786316349017e-02       4.786316349017e-02 
       1.484409538164e-01      -3.122576016633e-02      -1.254536360880e+04      -1.262182057498e+04      -3.045798564055e-02      -1.260448961408e+04       4.548761429444e-02       4.548761429444e-02 
       1.534111409995e-01      -2.960465512585e-02      -1.269784474728e+04      -1.278430821713e+04      -2.887664040040e-02      -1.276536234782e+04       4.313151501936e-02       4.313151501936e-02 
       1.585451510216e-01      -2.807984491184e-02      -1.285571917545e+04      -1.295134018120e+04      -2.738939489495e-02      -1.293090837450e+04       4.090707929206e-02       4.090707929206e-02 
       1.638492118222e-01      -2.670784590349e-02      -1.305525491324e+04      -1.315722686102e+04      -2.605113936867e-02      -1.313572502720e+04       3.890816083665e-02       3.890816083665e-02 
       1.693295965299e-01      -2.552810948784e-02      -1.332645084269e+04      -1.343056715887e+04      -2.490045699806e-02      -1.340861462860e+04       3.718720414794e-02       3.718720414794e-02 
       1.749926373915e-01      -2.452945452372e-02      -1.368162837343e+04      -1.378340921432e+04      -2.392627659716e-02      -1.376166218880e+04       3.573606321492e-02       3.573606321492e-02 
       1.808447433122e-01      -2.367148626341e-02      -1.410854817558e+04      -1.420463869410e+04      -2.308938932347e-02      -1.418358470449e+04       3.448653764624e-02       3.448653764624e-02 
       1.868924218715e-01      -2.287880033930e-02      -1.457160102773e+04      -1.466102007947e+04      -2.231618938925e-02      -1.464079506086e+04       3.333163714275e-02       3.333163714275e-02 
       1.931423066728e-01      -2.207170069953e-02      -1.501850280469e+04      -1.510323646573e+04      -2.152898538067e-02      -1.508354025348e+04       3.215317209701e-02       3.215317209701e-02 
       1.996011908903e-01      -2.118093814301e-02      -1.539534569762e+04      -1.547989767522e+04      -2.066008524497e-02      -1.546006426928e+04       3.085747612496e-02       3.085747612496e-02 
       2.062760678863e-01      -2.019788322693e-02      -1.567625127633e+04      -1.576604263963e+04      -1.970119779312e-02      -1.574527547391e+04       2.942577697788e-02       2.942577697788e-02 
       2.131741798092e-01      -1.916596829825e-02      -1.587783506225e+04      -1.597700490262e+04      -1.869474003039e-02      -1.595469844686e+04       2.791867251175e-02       2.791867251175e-02 
       2.203030751385e-01      -1.814887053401e-02      -1.605217487933e+04      -1.616168193708e+04      -1.770257730882e-02      -1.613769982300e+04       2.644087849858e-02       2.644087849858e-02 
       2.276706762403e-01      -1.722715536163e-02      -1.626597755971e+04      -1.638298484176e+04      -1.680359552954e-02      -1.635774864680e+04       2.509485556791e-02       2.509485556791e-02 
       2.352853581479e-01      -1.643017573782e-02      -1.657065820552e+04      -1.668975217829e+04      -1.602615099345e-02      -1.666405952198e+04       2.393681532809e-02       2.393681532809e-02 
       2.431560400000e-01      -1.575840762852e-02      -1.697930987629e+04      -1.709522121530e+04      -1.537090067772e-02      -1.706984166458e+04       2.295803606786e-02       2.295803606786e-02 
       2.512922908723e-01      -1.515483309271e-02      -1.744715136196e+04      -1.755764996371e+04      -1.478216735785e-02      -1.753290255606e+04       2.207856550287e-02       2.207856550287e-02 
       2.597044521663e-01      -1.454785865079e-02      -1.789375185590e+04      -1.800102073770e+04      -1.419011172004e-02      -1.797657707391e+04       2.119451964209e-02       2.119451964209e-02 
       2.684037792817e-01      -1.389459448374e-02      -1.825423787815e+04      -1.836361236227e+04      -1.355291615338e-02      -1.833868483285e+04       2.024260020758e-02       2.024260020758e-02 
       2.774026060579e-01      -1.320130599217e-02      -1.851874901528e+04      -1.863528883197e+04      -1.287672956025e-02      -1.860913678704e+04       1.923005471928e-02       1.923005471928e-02 
       2.867145364755e-01      -1.251031739928e-02      -1.874405792692e+04      -1.886909214879e+04      -1.220268105163e-02      -1.884152717447e+04       1.822602839482e-02       1.822602839482e-02 
       2.963546694301e-01      -1.188500891140e-02      -1.902214866286e+04      -1.915239470885e+04      -1.159274603052e-02      -1.912390147345e+04       1.731523199012e-02       1.731523199012e-02 
       3.063398641512e-01      -1.134256169779e-02      -1.939975976191e+04      -1.952996070186e+04      -1.106364323010e-02      -1.950130880716e+04       1.652464334104e-02       1.652464334104e-02 
       3.166890561747e-01      -1.085346955784e-02      -1.984375260455e+04      -1.997102076792e+04      -1.058657486848e-02      -1.994262782341e+04       1.581217591296e-02       1.581217591296e-02 
       3.274236369212e-01      -1.037238131902e-02      -2.027202557207e+04      -2.039821187664e+04      -1.011735822069e-02      -2.036979843766e+04       1.510921984217e-02       1.510921984217e-02 
       3.385679141878e-01      -9.866236527776e-03      -2.061944269706e+04      -2.074920704726e+04      -9.623617702902e-03      -2.072008768586e+04       1.437392444835e-02       1.437392444835e-02 
       3.501496767068e-01      -9.356735159580e-03      -2.091163665399e+04      -2.104781154790e+04      -9.126644985542e-03      -2.101757229524e+04       1.363171370476e-02       1.363171370476e-02 
       3.622008940481e-01      -8.877826464616e-03      -2.122837154443e+04      -2.136923773917e+04      -8.659513559336e-03      -2.133813380028e+04       1.293399721884e-02       1.293399721884e-02 
       3.747585946047e-01      -8.446591661944e-03      -2.162369521449e+04      -2.176528717350e+04      -8.238881486613e-03      -2.173389755090e+04       1.230579789936e-02       1.230579789936e-02 
       3.878659808276e-01      -8.042512371853e-03      -2.205727355967e+04      -2.219823009518e+04      -7.844741611626e-03      -2.216674858676e+04       1.171693389092e-02       1.171693389092e-02 
       4.015738648244e-01      -7.638385952593e-03      -2.245609892311e+04      -2.259907016185e+04      -7.450554757498e-03      -2.256710203273e+04       1.112808096949e-02       1.112808096949e-02 
       4.159425429983e-01      -7.232559866194e-03      -2.281024500805e+04      -2.295793519012e+04      -7.054704148160e-03      -2.292508168821e+04       1.053706289086e-02       1.053706289086e-02 
       4.310442822969e-01      -6.845746850126e-03      -2.318327875285e+04      -2.333472611497e+04      -6.677422056682e-03      -2.330112774169e+04       9.972602977561e-03       9.972602977561e-03 
       4.469666741328e-01      -6.482510497975e-03      -2.360829762275e+04      -2.376099792961e+04      -6.323100282396e-03      -2.372701929137e+04       9.444267112677e-03       9.444267112677e-03 
       4.638172445844e-01      -6.132390955749e-03      -2.404975655977e+04      -2.420404753892e+04      -5.981591713107e-03      -2.416962917739e+04       8.934115598030e-03       8.934115598030e-03 
       4.817299256898e-01      -5.783405339019e-03      -2.446588620640e+04      -2.462392063352e+04      -5.641188396927e-03      -2.458874062124e+04       8.425669052247e-03       8.425669052247e-03 
       5.008743561158e-01      -5.443756572651e-03      -2.489489295943e+04      -2.505637177759e+04      -5.309894154124e-03      -2.502047073069e+04       7.930731479905e-03       7.930731479905e-03 
       5.214696116056e-01      -5.118182450449e-03      -2.537165423060e+04      -2.553524687547e+04      -4.992323405052e-03      -2.549880968722e+04       7.456538428535e-03       7.456538428535e-03 
       5.438051078053e-01      -4.796007331595e-03      -2.585472239351e+04      -2.602150697034e+04      -4.678070928716e-03      -2.598436408959e+04       6.987163260351e-03       6.987163260351e-03 
       5.682735733374e-01      -4.477025647906e-03      -2.635606264119e+04      -2.652651922302e+04      -4.366930583632e-03      -2.648858836665e+04       6.522577670422e-03       6.522577670422e-03 
       5.954252632408e-01      -4.163080364436e-03      -2.690562120265e+04      -2.707917849491e+04      -4.060707954409e-03      -2.704052689257e+04       6.065072519286e-03       6.065072519286e-03 
       6.260615391333e-01      -3.847110463483e-03      -2.748843486005e+04      -2.766599019668e+04      -3.752505127151e-03      -2.762646444202e+04       5.604883953730e-03       5.604883953730e-03 
       6.614059400906e-01      -3.528292071615e-03      -2.813653201198e+04      -2.831810852213e+04      -3.441530168154e-03      -2.827767640087e+04       5.140234162150e-03       5.140234162150e-03 
       7.034387003499e-01      -3.199824102468e-03      -2.886343335872e+04      -2.904978034106e+04      -3.121139248527e-03      -2.900829136841e+04       4.661707270710e-03       4.661707270710e-03 
       7.556030722520e-01      -2.855154446981e-03      -2.971581678842e+04      -2.990761321002e+04      -2.784945048726e-03      -2.986490730660e+04       4.159576407689e-03       4.159576407689e-03 
       8.244170298650e-01      -2.482752510606e-03      -3.076113219675e+04      -3.095965702498e+04      -2.421699954138e-03      -3.091545170386e+04       3.617071160416e-03       3.617071160416e-03 
       9.232818275686e-01      -2.067632639061e-03      -3.213051874457e+04      -3.233786474130e+04      -2.016788109997e-03      -3.229169409670e+04       3.012295823262e-03       3.012295823262e-03 
       1.079565419985e+00      -1.602284976628e-03      -3.404164081501e+04      -3.426131586803e+04      -1.562884056434e-03      -3.421239959460e+04       2.334323111722e-03       2.334323111722e-03 
       1.328432023784e+00      -1.138107686609e-03      -3.660858191925e+04      -3.684485161489e+04      -1.110125186885e-03      -3.679224214787e+04       1.657879443250e-03       1.657879443250e-03 
       1.669580884678e+00      -7.767861206437e-04      -3.947215093175e+04      -3.972701727211e+04      -7.576845738875e-04      -3.967027478424e+04       1.131685228510e-03       1.131685228510e-03 
       2.101824020952e+00      -5.263684257311e-04      -4.238994826324e+04      -4.266389099361e+04      -5.134245781004e-04      -4.260291748065e+04       7.668704526250e-04       7.668704526250e-04 
       2.646039469626e+00      -3.552430102094e-04      -4.533618809097e+04      -4.562960783162e+04      -3.465085970719e-04      -4.556432884091e+04       5.174968445954e-04       5.174968445954e-04 
       3.331166328816e+00      -2.387811507825e-04      -4.830440028368e+04      -4.861781546622e+04      -2.329091169416e-04      -4.854814115745e+04       3.479007253208e-04       3.479007253208e-04 
       4.193689942259e+00      -1.599815592444e-04      -5.129219147263e+04      -5.162634009349e+04      -1.560474088042e-04      -5.155214770911e+04       2.330931400239e-04       2.330931400239e-04 
       5.279542837496e+00      -1.068482300226e-04      -5.429607932795e+04      -5.465208942370e+04      -1.042205596884e-04      -5.457319739409e+04       1.556905045084e-04       1.556905045084e-04 
       6.646550640780e+00      -7.118211613764e-05      -5.731304080861e+04      -5.769267739056e+04      -6.943215202692e-05      -5.760880693061e+04       1.036982935445e-04       1.036982935445e-04 
       8.367511502454e+00      -4.727516506022e-05      -6.033632406688e+04      -6.074245006736e+04      -4.611274102244e-05      -6.065315550377e+04       6.888681880096e-05       6.888681880096e-05 
       1.053407286392e+01      -3.133155175897e-05      -6.336558372343e+04      -6.380287117091e+04      -3.056132429309e-05      -6.370742711176e+04       4.565336496647e-05       4.565336496647e-05 
